LoanID,predicted_probability
O0CX8QUYDA,0.1055444387331088
KR5NVWPDF3,0.09620932772010338
958Q08B9M6,0.06833972681641809
O1GJ21S8CF,0.07468418717313346
85VSOCHOST,0.08806764962756058
JP0AZHMHWB,0.2671460786866234
3AYZQUYQJS,0.13924423026951896
O1M4UTHU8G,0.13242611577226904
DLK2A9DRW4,0.16070614766972663
KC5BMEQX56,0.07728563915759024
0IPJ4OEMZK,0.09795050022221402
RZ2OMWMFVY,0.11834046794112241
GOPX8R6DGM,0.07781140788092171
0WEHVTG1OI,0.0671934276393728
OCXAD8GMQJ,0.14880157828286045
GNJMEX0QMA,0.06582901341159271
OV7PXAFR4Z,0.18013595869747603
QJ0BB9HNNT,0.0957296278715142
QUH9VB5Q65,0.08613709571655641
H30LELB8IA,0.07367558703179787
4P3GZM63AV,0.07058867321165721
3KELE1S4BC,0.09899341454976507
DD0XB6ZXME,0.09343566937309186
EFT3W5SHCS,0.07272263145367605
ZHOWSR9HFW,0.09205606965790493
6HB6HV2J4T,0.08240866427238545
3QXIJAG394,0.0870690388924868
G6UZFFVKXN,0.15399754561178416
CFRWNPEG65,0.06958243940594956
XSVG9VBSGY,0.10243870698232017
4X5JWWQNBP,0.11430866510100374
X4VL6PSH2T,0.0991221293550478
51XDKGPWQR,0.10065573547736568
M5UHQUCICJ,0.11710978758465791
2GADQYNEY0,0.06847907156347538
78KPI9MQD4,0.09090893359602131
BHRWTREU9S,0.10100480711905935
0DO2KE7XD7,0.1454961670590663
J9TGT1B948,0.31398457755173853
REYQ6MID19,0.11723640309111202
CBS777SJUZ,0.0787093252946647
J5RMIGLVHX,0.08891615005975864
4OMDVGJ2R1,0.10612549349117743
BJ7HA8K0MC,0.16059065894080146
ON03PMMQFH,0.08703028877782573
P21UFB77U2,0.062423574570294474
Z73URJJPMF,0.09931089299838917
UMYFHS0OBU,0.16471539229984122
GI3YNAEYKC,0.08792926013988601
XWSTTRGUF5,0.08323017016589743
YC6VUD5PN7,0.08300956562519266
X8028B0YFH,0.21771748897758672
AR9QGMYZ8C,0.10059129078543817
A8YV1E7Q0X,0.07865264635265219
C62750R5F2,0.08321269756005119
7HAVFY5MVQ,0.07424912323284293
R95KX2X7IU,0.13135877331143458
1SSV6476GZ,0.09614286135362718
PESVIDGW01,0.0786840874634604
VJ7JK8QRKS,0.10952073521128965
UTE9OT7KF3,0.07771088580638678
3N08ETCSYQ,0.06602564107538882
PTVZZUZKJY,0.10970880419300652
SGKDLJHWFU,0.11807528800083837
D0QU8L6M9C,0.0803722330922044
PC00YDA4O1,0.17016562088760318
6RCTCMB42U,0.0825992749131316
M55MABAQRR,0.07396593602084107
0ODWFASUIJ,0.07565174408897542
24MC403CLJ,0.07912848207826131
2TJF1I5O38,0.09643481732587957
L5B277PCXH,0.1355061984908557
01WT8T8CCT,0.07385313733077166
ZG2ERVBBNA,0.1564137922167767
D5KPKAGOK0,0.11779465933125335
OS3DL8JB6U,0.1477456108690493
VPBBNJ2EQW,0.07494304137822994
8Y9JPYUW22,0.17049261144123823
BBYDAEOQ7O,0.06049301023607045
GTSN15UONM,0.08893058457071336
LIZY8T0O6U,0.08930748944593955
GQIB6AE5LE,0.07287745992675776
OEK36X76UN,0.10975291666811046
S4YCI9EKGF,0.11550700919786451
X5OWZ3IRRU,0.08221079583940971
0ZNSL8NNH9,0.1204776636715833
74QUL4YRCE,0.11108939817286427
2ZUSOAUEOF,0.07456886056146468
UBAB0HP6IE,0.08375365482460345
1PTG4GKUIB,0.1989473433336223
SWP4Y8JHDA,0.2065192742727518
LM3RT7WDLW,0.13762874534409564
JO4O9HN4P5,0.15012617272647885
UMTDTBT1XB,0.1688807601629302
DKEQFVX1QT,0.17536927328847868
M1T1WPRZI3,0.0952861676113793
WW8DPHGY63,0.09647489995504416
XOMQZZ5Q21,0.1290592409701526
4AUZ41Y3NY,0.08661562961198131
DM0N44SBKC,0.06226606788181628
B74Q56K516,0.1410276269255534
F4G73LKUJY,0.16559657487910917
XU68JN5NXO,0.1018364795915935
GTZPPNN4ZX,0.07588118497689997
98U80EQK2V,0.11768120780547482
GR9HU1H8L6,0.14191325449684927
4FSOX7Y28C,0.07323640310449862
Z5GO0TPHCN,0.09121407662792441
OT0R03CK4D,0.06279604845162158
H9YW5CB2RM,0.19220451905706415
427NXKALZC,0.10020556095769459
BWN9EZZA1Z,0.2475947324289334
BY6MPTU9NM,0.10180685494537492
J14ED9F8VS,0.14859113007706407
QLRZGKQFSV,0.24492238692039603
J73DLZRWNR,0.09028270779888593
058ARL6O4U,0.17979876457204658
5RGLIV3VPW,0.09223361259217533
BJDCULUV0Q,0.08823826843385474
Q14OCQUNLM,0.20519268435392313
AFLDARF8GC,0.08035061456097817
KWJ52HQ9PJ,0.08118120299052473
7IIBUUEW4H,0.09443965729913698
B9IBSEC0YV,0.06754728267062726
1HTS800VRL,0.12450035156303418
WTZ1SQ3WB2,0.09011579511703859
HJEQOU3BCK,0.23024838197693343
QJKJYB1Y9E,0.29576852728681513
CTEN0BPBM9,0.12508307209468097
M5IFPOID43,0.07867448860139385
UOA7XPRNPG,0.08156941784090686
KHJSN2S79Y,0.13536607486504182
HMW0EJ2JH0,0.1086458635666703
H30WW66GXM,0.23132254841138047
Q381S4CBH3,0.12323766610539083
MJ6AVEHW9C,0.20442971221644074
EBXZW8OCJP,0.22219556919838848
74PP4HSFRN,0.13702928990131127
9K92UPXWNY,0.1541926974661479
HNKXFVHZH7,0.19281146427444898
C66AE2OQUH,0.1016081908759348
770OZ2PX2A,0.16250729434658612
V5H7FECG0T,0.12704182643301168
QFLA8V5AWV,0.12792028781194661
FDI4YYHF5Y,0.06445089654259094
Q1ZO31SPRD,0.07682754019416393
4EQNZYVLGZ,0.08007654414377277
JFS91338V4,0.08222983852109589
WKI2YKTPJ3,0.18631092297119195
8LGSSYPQW3,0.09571702844035203
WZA1FEIAL1,0.10408748581491811
I0KZ6OMJ2P,0.0715298960057114
YZP6UEW4NR,0.08718646171516117
PI5FA4D8NH,0.06769572120923262
7F002MOXZI,0.09868611417907766
WP9IH01TAR,0.09359609509387323
FP28BYFJ7U,0.10058455735915225
0FF1J4QA4M,0.07766830111709841
EEDCDSU7RB,0.1091137805616295
EYCKS5BMHF,0.0690124689811294
U0RFSPPRIH,0.14147719690214675
116KFTFWPI,0.14803411685933987
T7LKNX0D0P,0.0795303664733388
4UK2CMVS17,0.06029806921921794
ZEGX2AWBFI,0.21172004809528192
WUSQJU368H,0.07914095167315702
G4AA5ECZ29,0.1036097722793651
GQXIFLUIZ5,0.0752526359929667
SDMML3IODY,0.07554071806052792
VZNHW4W13N,0.0768388490352418
Q71L4UWVCL,0.09498071643144426
CGXLX4XLBE,0.18861235819183209
T14JKJJAKN,0.10056840839674425
3QH2HOXP8Y,0.08994580767838507
CQHTHOTZN0,0.08860989002428739
6G4TS9PIPH,0.1669399414017293
MU46E3RJDS,0.1381473125226796
0LAEU5MQ6M,0.1332435939912826
VW5HHPWB9S,0.1483051095154848
N81ENL6NHL,0.08639633386475673
CCEQ315DLX,0.20017714186398522
HT9A9RVVR2,0.0831373070241399
WRIRYTXLJM,0.08538390811357413
NQ25GA6G8K,0.08489150955466407
VQD7574LSO,0.12226595482700686
OCHXJECXWH,0.2225080717779821
4A5QVGSN4S,0.08368983013522066
RCSA1MI90H,0.1216863734820751
KDRA4FBZ45,0.10297914392443672
1Q0032PD3G,0.07831861700717804
11Y4928JPJ,0.0876244866711291
QW3WUT3E5V,0.16053675092927305
IFEOJET71Z,0.11220407928377545
X8G7OYZT3K,0.11710237545011831
R8RR2NEM3I,0.15483236990196617
LDSM3UY79U,0.11733726585014059
OOBTLUNNG3,0.06412628643777404
DMJVTQAHMB,0.0630101332413015
ELXQ116O8S,0.15050077156894037
QLXQETSRQU,0.0904035226225322
440S1YAFL7,0.2805070219300633
LH63TJQUD2,0.31558883509991664
WH5LVBL90Y,0.0764092474843665
A9Z8V4AXP5,0.06595399143945525
OQF1KI5NY8,0.1908991756303683
MVUSCEC1NC,0.09008046282309629
Z8W71BI7N4,0.09048234606140756
7812GJ8XSB,0.07060864294871036
F6X94DH7OK,0.13275744244258614
3BQYPO6Q25,0.11016197537913608
UBPITSN8Z5,0.08043368176157702
2J65PE0ZFG,0.16380081032628463
VJQ8OOLUAZ,0.08732773902521274
5EMXOZ1AXU,0.11291584677869351
RPX995SOGY,0.10407938349964937
HZ89TGCSA9,0.07117405588906835
1S00ZYRS3F,0.07261450309740453
WBQMM3MUXR,0.07934913526391252
COHSXI0RQG,0.23611146910294817
X2FN5ONKCZ,0.12260039426106406
OS5TY3FKF6,0.07137843227095096
TH6L5HYW70,0.06610777263454529
V4GHM2C1PK,0.22078236848903987
8GJ7746YQK,0.13681754538402485
7TJ99QI7PP,0.12090445241193995
A5YL5C1J5M,0.1361087584195298
OANDJ2BWG2,0.12498293140857279
D34777NBT2,0.12271473295902172
6RX1RXAF2Y,0.08991925874047707
ZZ3E9QLNN6,0.11296417726550369
MZI902SYS0,0.0841789000341352
NA1WQ8BAFN,0.11479057196773829
FOQ3TW1C2L,0.09587866668844996
IIATI41EBL,0.08565272391255728
UPH7DHU4XF,0.1797581805822709
SZ45TZTXT2,0.0901745871270214
5ZDY8K1L2X,0.14977091018952793
TV4UJTWT97,0.08392595181987689
VJ20B66ZN4,0.07672160714115804
7G1QUOFBPH,0.16164117356600874
J1M1NPCVT7,0.08792672722735898
7HR1IRZVKX,0.1279185837681384
SZDQJ7UUNZ,0.11708520187487836
BS9IYCBOII,0.06915976195665663
BNGNZU8AEN,0.1730897685738051
LT5WP9IJMH,0.1330192299342262
L38PQBCRYU,0.131520896494274
IOAQ912KAH,0.07950908272460327
TKVJSY4NM4,0.1083215355674931
4ILINQBV3R,0.20659779540618806
P2AJ9BBUWW,0.12788096721080872
YK370PRHXE,0.07006815289680046
I6QQI6B4AY,0.08379412082803847
R2YYG5LJGA,0.1219987449953793
JPHQKVPJK2,0.06616576590503243
HSL68WGFBE,0.14775102941976345
HJHN3IJPEN,0.12436375201068113
XS4UM6VBBN,0.07628143387611519
BX3EC5S81E,0.12192642054229283
CCF5I5WLED,0.09280955892632162
2LW5FFFK9L,0.09929257280897405
O1Y57ATKAG,0.261322317607787
WODK1G9GDE,0.08695644782877249
88WJ89O8T0,0.0608741584378482
3QFMK643RV,0.07912651315234498
PUHGAXQCKI,0.07250992930283087
0UBYYQ0OHQ,0.0734295032001427
X43QAIJI33,0.0998859767935151
2LSUQLXANI,0.14381356057120706
NDQ5T4WMUV,0.10793562223718936
7GG95CJ297,0.09020141617172953
Z142IC8F7L,0.1361010533955181
TVA7ONIF7D,0.17497728192602324
TQXXMJ7C5S,0.11479312945046999
UJ5UQTZ3U1,0.13667691137141122
LWMV4AGRHM,0.0685833385682923
E8PVPHAJGX,0.0930630869566098
7LNDSHOPGV,0.08952138848508727
2APW8MSI9S,0.16726915049944444
Y472TF9YII,0.06689968933901762
2HKER64RYM,0.09096638249813815
KFBWF9OXNB,0.09051257607196389
JN3L8U9Z56,0.1461892145466292
ULGJ72YXM8,0.08413622449430325
YXHU0EXBEI,0.15123933798045583
QGN275JZOA,0.14816536330591265
3QLLVWKYJK,0.09180588051798119
XBJ6TVMKR4,0.08523867390835971
T5H8C74JBU,0.08881579665846553
AHM02WCAQ9,0.06522686015798579
IZJ8MXKWU4,0.2543308965172832
QKFF1I65J4,0.1372178165474336
I49YO07CT5,0.13426331219375578
008E6TT9OC,0.1073093043560373
O4JFECHEQ1,0.06953289951122049
TSFHKFN4L2,0.11497898137552043
I1QUQYAE2M,0.1796151283992702
0CUOKHW55I,0.08108697361934011
COQZ5B33UH,0.1081465094063066
ZTCUVLHBGJ,0.06117741592272727
FDIR8FXWBE,0.22921279117421559
7MLUOBOZDG,0.0690491054320618
7J5EXQVK8U,0.12482635279086426
G6TMUMP6NG,0.10768480637379933
9TYL8TMIZ6,0.10507650355404818
KPN1YO0OMX,0.07659492478248027
I7T99XJ2US,0.08466977402947194
NYH8WP2WZU,0.12555269175977102
X9QIWG55L2,0.15295034627420473
E6MRF0CFAT,0.22676401178792216
5NRUSO5XME,0.11053657918274085
VU4HLTF7PM,0.18629276970969155
BIJ2VWQQ8N,0.10308397808236772
D766P819UX,0.0622203626120185
MBR3RFGGA6,0.12152670169735151
A6ZSJ32CJF,0.12029633303463141
G9ZJ8U2CM8,0.0720293605748815
PU51EC8VN2,0.0768203956351264
KGR77H4ZUX,0.19071634223966316
OTIRPSRN48,0.06089968335041762
BYQJ0BU32E,0.08673266900465465
SAJTLQQ1JU,0.10471878621751726
YROHH9UUX1,0.08830972179160554
GI2JYV2EZJ,0.09296433727616127
XJ6S5UW41V,0.0967353203443357
02BE0DMI05,0.060961998969654874
63KQLJC69O,0.08120729584341878
SL8IM35ZEY,0.16834904267720818
JO42GPIZD7,0.10729049094902138
TJCGKBKI1Q,0.1419628701803216
N61ZX8D3L1,0.09425725746405232
E0BKXRMWLR,0.1553460438169676
RCWT5F4GA1,0.08971668131440129
X6NUZMHJK0,0.08172521106138142
ELUKY7WULE,0.1581043551062158
MTRSQ4QSTE,0.09022175234916033
2X52QNUYYQ,0.13499287942527544
LW3IKK1W56,0.08853223704834298
TACW1B5FC5,0.10369075527539262
WOZ0PK22TP,0.09937672659583131
HMIA1PVJ2R,0.22521926392186042
2VSHX1TOMI,0.07818934997550014
7YAEY3OLHZ,0.08403785919954451
YXG65B52X5,0.09421395565204788
ODWX3QP842,0.13353107547749626
GZBQ9YTQS8,0.16452102303973629
4H8Y3XFYBX,0.14080459279412594
0CKON6PLHA,0.09089404225978717
LH95DII5XG,0.197157997043399
27VZQABPZZ,0.14789742102020864
G5PIS0QLO3,0.18698991184651587
CQCAK4I34I,0.10320141817646664
XYNN21O2I6,0.06230468469328012
ZZZMKKT3XC,0.2354021546043358
XKG3ZAYV0Q,0.1361537148834061
LBE0HTZ8DI,0.07241318880868806
9IOIW1OD3J,0.2502257515375583
V6IXEUC92F,0.2863886466890292
TYWFCLQ6C6,0.0846728432926167
G3PV8HVEWX,0.07943430437909363
7YUVFWAIYP,0.06861584322867353
P2O3592316,0.1030210305004977
BJGK50CW5I,0.21479038695863556
TURGSEZL8U,0.08901975597080863
YLUGTT9N8J,0.16973205799997798
FI5UW0ZUSL,0.09491646869225442
JFR7LTNTJK,0.10668434276390298
6G2WQ0I4A7,0.09143937251604026
L7196DR0DX,0.0696430978680519
0UJR318RI9,0.09185526875940742
UBSQTTWLIX,0.07832534837169172
I4UXDU4QZN,0.11459253501186786
OT68L2348T,0.08496758131547757
JRNA4LLC8J,0.12500069860592766
BK4YDU3BD9,0.08045102616055647
D0YR8O6RFR,0.0693254091687981
PTV6C0L5MF,0.217379712237122
M0G1CIIPQZ,0.3511379397037583
C0X2SZMO80,0.10230421269475097
1T12DKCH9X,0.13178345918898052
UF87K6V1IN,0.08263520993418022
QRRUT8V3TF,0.17954405695409223
5F95IVACEO,0.08322895573715178
TVGQL5SHJQ,0.16564252877880253
SBYGA0JEPV,0.07757999118667896
1GY0I2TTGA,0.08058197700632977
M21J1RF4JK,0.16880128716753479
TP7GANUL6K,0.07023404432833275
K3FTITLJAK,0.06469665670807495
9Z8SZ0PPQO,0.08827890969509745
JGP1T3KWKQ,0.15908192821444728
FIGRDJKL17,0.08186700952450868
WL9XHMF4J1,0.06902005176383655
V6FHOYJ24H,0.1088517622709507
HOKBOTUETH,0.08374447438100137
CHZEFYRGZW,0.07126007800852552
IA4BLG9T79,0.06441985550931949
37AE2PF9KN,0.09971717567515365
24WW8SZRO8,0.17019895932634266
0ZI4UXW2H9,0.14366295603723436
YLQU9PIF3V,0.20295118196781883
M5JMD61J7Q,0.09993959593547144
51OZA0TEB4,0.08444838154397719
WJHUUL6KOG,0.09113039251063257
59V8SCJMES,0.07502652782351862
V5G4RKPL0H,0.195799948463227
9RGZ4KUYY6,0.12351199367008467
7BT14RQFD3,0.14363458613639815
2U92LRGIA5,0.0957525454698108
RTI83219Z3,0.16020262656545237
B3IDP8ARKR,0.09609950808098
PDWMCD7FE8,0.08839580620445078
8WAXI35CAQ,0.16073009929409565
2MEUIMWF52,0.10456134281253057
TAU8L297TE,0.0753181839677933
8CEEN0W7G8,0.11691843405323901
S91J0CQLMB,0.08054709166726179
NOSBMRSLVO,0.14406253805867314
CQED7YL56M,0.0794290605877512
4A493YNR2N,0.168048536087324
U0SYYT7TQ2,0.20835721670416896
424EBVZ1L2,0.08567508848586503
T0LUTZR8PX,0.08703836631998879
JPYBHMBUIN,0.07487452043216968
3FS9KX1NGK,0.09695344236587974
KU0YMOXGL5,0.1271849025469531
RFC9WT0PPX,0.094510942650174
P1J8JQYMRJ,0.1529865877870943
P21ZUBMRC3,0.1983173982498684
LX68BRXRML,0.10203614651755823
JSRKV51D55,0.09253956421996087
EV2UZQQY10,0.09444992829138651
EYZWW1YQAF,0.07474781382473296
XBBJ55OEEI,0.09069675180249293
PRJ5HH0KGP,0.18449816140248063
8PMBYMTYZS,0.20783980858677648
ZAIJA4HM9V,0.08026271970988993
M7HGHEIQGA,0.07927440642861712
MLASHKGIPJ,0.07487730829614614
N9VSORY3WB,0.16856879246976084
LL05OVAAET,0.08088214289674733
KERZM7VUE7,0.15487793414809733
OESKKF70IM,0.09440438405250363
DLGLIVS8H6,0.08101411758145177
7GSEY5KOWC,0.1515994808589667
OYPWUBTRBX,0.11300946595484795
0JX3WT2FQ2,0.0767113246948107
BVW1I00HCK,0.3212942912355238
75438R6WOS,0.11796958292474369
U68K3A56WF,0.08625672901052767
JILK1TEZAL,0.09335790845733596
YO2N114EYV,0.09151658017792545
P4H3VKK9V3,0.11656828007080933
AE2USBEKL2,0.16569062863080125
8TEQ8SC4B2,0.08634446769300466
MJDVUQFHA3,0.10668283928035682
758PV8R1ZU,0.2537025048432186
9IE2KOY0OI,0.09510719191600316
RLRWMREF62,0.08363872668316483
DWT0AQBSR8,0.07865369426491592
85F07HZZIV,0.14675069005037492
4P1W7WLWSK,0.1701034422154225
0YPVRRH1UE,0.14082691269342057
ZUECDMNGLG,0.12070858917406993
T1Y86548ZR,0.0912447192943469
ILY8R4JCBN,0.07898117974712528
0YVR2OYSFD,0.13029954076746703
802TPJGEA7,0.08577995139978804
C6IG3HCK4I,0.0909985332473068
YXTEYUDGYI,0.16596752845203977
S0WBO33AMG,0.08755518615412447
DDMWDJHX6A,0.0779594289569974
NY4N2427IH,0.06876758070045097
NO4FSH8BGM,0.09230564331006325
9CABNJ5V63,0.08293282533987617
V577569YKF,0.07880586817635778
A6GB11QMTL,0.18604326915160646
G9HD1EZ3BO,0.10904287098990917
9GTIQTNW9W,0.1892667358981338
C17JH0P9ZF,0.14928942889681343
R5ZK2J89J8,0.1279971946466033
58RI4HV650,0.07805587435170036
UCVI98JN6M,0.08494998922053092
1WU86ZL248,0.2436682229015168
Q0RAR48GGW,0.11139684837219452
08F7TSV26E,0.07554841291760686
3DARWLMRLD,0.10721578049964578
8TFZSC0PR3,0.09954883609080332
3BQATHVV96,0.18652454711299896
1KEDYGQQO0,0.144683546197242
JM7DF9R4H0,0.1668545357788925
BWMN23JTVJ,0.10112985654874096
AT7JITNE6Z,0.0937947139882247
ZBOG2A8FOK,0.16007801126423912
UMDTZKU9PD,0.07216403394710559
1YX3CYU2YL,0.07399099066059064
0B2D25OQ2K,0.07100780957091002
498CWSQMEH,0.10104879415107904
F67XTR8WT7,0.09115074538102046
HG5NUYFENZ,0.1307707881831058
4UXF0N1M0W,0.13748662066860018
Q3KAT7T0I5,0.1419659568421202
SECWRC6W51,0.09607850843624446
Q7ETFN27T9,0.15823189238263083
I3QMI9JOLB,0.08843193795849087
2OAN1RCBZK,0.1678477989976058
ZFKGMYNSBL,0.14241276420733134
T4FHJT35GF,0.08970401493554664
310CHUB6RU,0.0723922204135129
RP94W4TRHM,0.07518613267333492
HNT4WQXEL1,0.09690864400344913
1OC0G6TQFJ,0.06515006189414514
5JHJP1TCHB,0.09891462484497515
F53TVJORU5,0.06597990227635624
P6CDF6E0UR,0.06379794993937422
ZS54P7Q6CY,0.24257600126072013
ZJJLSJ62XR,0.1986121223317782
BDU1IE533V,0.07605980568745299
NDCRVQQFBO,0.10452362788579478
UPBFXH8AJR,0.10974024620941114
PYY0NP7LYM,0.22394318037787733
1V6GKD2RW0,0.10176594383977638
KV20KZZEQW,0.1226585567586532
YJHJGSXH72,0.14476244865569798
16OYOK503X,0.11153346746798924
9U6LLWM17R,0.08033372024049722
FECC68RB42,0.15041248370260682
O2FX55TRXB,0.09774638886163184
VKWHYSBNLJ,0.2311078147885821
KKIPX2YJ2J,0.09747807047087527
0WNRUQ6K7Q,0.11769465949657512
VU8L0JBLS9,0.0740038761442256
25AEV6NBNN,0.20916809817131268
T51YALTFYI,0.06882826231293596
GYX1GNQS17,0.07891674309205006
21WB25XTE3,0.09215469942176267
8FBG40BOW8,0.09558608616388958
QQYE0GSLAC,0.09408519239645219
705Q1VMXY3,0.07498947701314736
OOKY5CKAV7,0.15434834431821146
671HKIL82J,0.11664581357623174
SKPTAPZ2U8,0.09372752302121112
IMSVMZRHBH,0.06756391440463969
MRON1CAB2E,0.1256498068164168
0HMG38SQED,0.11126135456546572
2CHA4KG9HZ,0.08959078496373293
ZNB18JOGE7,0.15357702930351222
67UA68X81T,0.10064501216932369
WIEX3O69QO,0.08375568817059528
JG9BQF4PQ0,0.11696004297721935
I1SPFJ2BZN,0.10730612253984144
VWLWWNTUL1,0.07359420938911362
BVLU8V1B9S,0.19030549491691906
1ZZ4MKI3Z3,0.08280365477935858
9S3CVYM5TZ,0.07831473154071371
U84B6Z0BS8,0.09161308576593061
2QTZ2KQ7S4,0.06552572114972276
6AHM9MQ5HY,0.06763915311926
0TYGNSKNNK,0.12194943742435749
FUSVDYYDIU,0.1392935171360144
7MPZIIVFSV,0.16757128555104922
RQ8ZZOS48C,0.08262016114473142
48GXL88H7I,0.09966393528421813
L2PU9XUNX3,0.07767812467503564
N8FXCCFCRU,0.3157911931319587
OSUARZLVQS,0.16203945696804162
6QTN9J9820,0.14616481324318345
9LCMDTAV9R,0.0690114834226566
PYRZ15IEE6,0.09253588841181892
F96NODR3GB,0.07420830309127567
5H59BCUHHV,0.18747057747018248
Z4NIXUBO7X,0.11459967641971094
J2KRR1PGF8,0.10428521198533294
H3BPB90Z3Q,0.0677060557480348
ODALH95U9R,0.10725160700856813
TGN28DHW2D,0.1391218503433419
4QDBDRKWGJ,0.11598534920677864
5VDEGR7UMI,0.11791752649968204
C6HSVASP19,0.13626594751493606
PLUNMF5DQT,0.10978417284307404
3NE8Y1VA4Y,0.11760383481786545
TL3T6DKQX5,0.09966137126343887
OAVCK00GNS,0.11647973345006506
IKH7Z3OX04,0.11115942260321024
8PPRW8FAXH,0.07387872712534341
VSR0ST54F3,0.07005123567161155
PEDF0NOCKN,0.06085046870850016
E51KDI44S9,0.16628642922841289
HD547L7TPC,0.14869470312878807
83HE3D7558,0.16158888630327684
SUBV87UUOM,0.15811591403069042
5EZPIHB1JK,0.14444781803092624
A7WPV4WMKY,0.2558648416678613
C72ND5E12F,0.08002393740780185
Y4JUJV54IP,0.07010458494363339
PZSDPVZB85,0.10828699934902838
YHGA3CMO1Z,0.08405774603699152
ABJOZTCJ2Q,0.07019438352153957
DQU38HF3KG,0.17388708064533004
Y5MHFQITGB,0.27253590825002344
RIQZQQ942M,0.21312146624310274
LSVCK332AI,0.15849358294144603
PGNISA8QCA,0.11921149447403737
YASVNU3FOM,0.102900043723347
IW8LXVF02N,0.07048783765900243
LWJV06K87D,0.07198416978529339
UG68OCHUWR,0.1572125874436486
MMBXS2Q99H,0.08237456909790535
RNKRB6TU52,0.11014752222269615
MT9W7UXA86,0.16827723718260018
5QO7AIU0JE,0.1310384230639345
RV05AXGG4A,0.12695434553363819
KBBVVB489J,0.0740778924709662
E5ZLL84984,0.18160793279042797
R7IQHROSVR,0.07884219894977784
FJPL9BS7AP,0.0794242948555377
RPLRGIQHKJ,0.1437045041247973
2638AS1JPY,0.12062004535410215
5IQ1DOA4XB,0.08671915915909928
YWYSZY1A41,0.09286927737895546
FI0IFR05J7,0.08899480116389331
WEHXSW18TL,0.0880369701489433
QQWA7EMR5O,0.11119393046740722
FVV9X9LHA4,0.12062828416989632
9ORVIABHDY,0.06327449614801911
4LC06KI6XV,0.1381003348612184
S2WVZWATU0,0.09731153800939313
HV3CY9LPIR,0.09202399405532322
HS6VPEKS48,0.18394655538940144
KHSB4257FQ,0.1331261724281483
TGUGDNBYWS,0.13093154145155947
5KLIC0LMAN,0.12915675484854797
24MQMCLTN6,0.10245357418491743
L7ZC20RUC8,0.1341285181983345
11R53BR6WC,0.07001518215250198
0E69EO5WI7,0.10983800663296038
H43R5WWNQJ,0.18403880683498056
D4HCPVQ5SU,0.1490590458441865
1BJXD722IF,0.17810085018810864
DOQDVI90OD,0.09998046782991307
98P2H9K69Y,0.06992712727028595
V4REBT6NQW,0.06401944113699433
EEBS9748VM,0.14693704046953207
AAHJYIT5O8,0.06807607847466253
C07L9Z4G6S,0.06596031182109525
U2EX8J3B3W,0.06590065722365093
CQG6YYTHYO,0.1898623273058695
63XPXQRYI6,0.13078187941479077
JSEC1XVYS0,0.08414526946644245
X0GA2NRE0R,0.11225731683212659
861RTO76RI,0.12522872012675842
EAYA2ZU4EC,0.06757062185127177
FZKP2N89H0,0.064244736796053
CFXAUY5C7G,0.10203330752283309
ILZJVF0ZVH,0.14657886001365458
ADI7U3IS3G,0.26181812639432983
BKM7RNWG7R,0.11254912812344449
AH0GG4UO82,0.17721499509369606
YNL57OTEVW,0.09259325651356033
YJGOYY70MF,0.06611963374219425
Y2OPGEFV3H,0.0835567457919541
Y8T85WFI39,0.08395137058977889
WFQM4J98A2,0.10088643007726651
KQNCFMLP5S,0.07121380168330076
TM4OSG1IUL,0.09833471666506433
97A9SIQ8TY,0.16304662231608108
AEQNVX4HMV,0.08772903523209313
BHGFW1U92Y,0.1692149847080665
5QPK1ZCI1J,0.0902342685021458
SXYGYGE6WF,0.06878977981574241
1PBBKXZ97Z,0.1037707930290448
NS4UYAZNFV,0.0623751411573688
IXU59ZPRF2,0.15851272623252538
D6VCIV90MN,0.06452003775688543
N4LT35KKRA,0.17366588016474027
L2GALS4BCJ,0.10677029432471363
BFPTIUTKOH,0.20858802350306313
YVCQYDYQLK,0.2473696291290281
GEUGK2OYRG,0.08273905125693128
SCXVJGOSE3,0.08605687712398885
5RP5U272DL,0.09082845248050432
MTRTVYY9QM,0.09182142952970078
RPTZPODTJD,0.2269899597954202
SEHCC8APAU,0.10089189854296857
Y14JMEXAD6,0.0747046649157106
ZEOC1DI6GZ,0.06269407028966803
Q2AELIBN6N,0.10168135351921068
G32UJEWD83,0.07320413914792928
VYWZ8QJLOX,0.0736271862534458
ROGZCFIGY6,0.11634427154252389
35FNQMTPE9,0.11571636247981801
SJH60DQ7NT,0.09513746130594451
CYC72TTB9Z,0.09757616521524667
QDN37B50SJ,0.11747100946209732
07EQHG2L9U,0.06955921124106892
TVSH47F0DF,0.13316134470056698
7BTC6K9P5B,0.09816896788815015
TNR9931PRP,0.11963600642324876
93N16MGN3P,0.08289584639644258
PORKARU5PS,0.33063546647610303
A5SWK9ZQAV,0.08906814452138875
OS2GCZJ929,0.15155131089621351
BTMQPZ0S6W,0.1000970006881511
42W3YG81OM,0.0640045149734015
AZDYDPR2OS,0.12534160695285698
IKVYWCBGHR,0.12027747834098464
P8N9JRW5LN,0.16993017951612582
IOC58FXCBZ,0.12200047536686746
YU1366YEVE,0.13779042428237703
5C2K9A2QXH,0.0930934696489629
C697TA0XQA,0.10816793008761702
3V3ED1MUWH,0.1891537513454551
3OOKYM5AFA,0.07446826905045835
