LoanID,predicted_probability
JMI55U5Y70,0.043079576383466
8XK7TSPVGM,0.11167704005597634
2NRDH21VCE,0.3372471086049301
DH7B2GLTH7,0.06475883921490726
0PSG6NGB4D,0.08127085052465585
42Q720BO5M,0.11922733829312399
9U6IGKB2AP,0.057300043967885066
02NL4WPAC5,0.04569381561710556
B6RHUC17BO,0.03895805803730248
YCTNFL08YS,0.03876799442709395
4IJGFC0M4F,0.07342422038117169
8XFVO52YTX,0.0318601400037935
Q3MTX69LUJ,0.04479769473949665
9SSVXIPBO5,0.23810444319286686
MVAM6AQ7UY,0.023591314500746863
0KP2CLAHRR,0.03973707485253115
9W257FBQWH,0.09198344950285911
PRHBRBH573,0.03349818127814475
PKF5TEF0E5,0.035860132414321
018SXG0968,0.035129649632289164
Q98WFH4R0O,0.05074975276867577
4EB954CGCY,0.07255452716865543
8423SZOF15,0.025750674864865247
E1WCRNULFS,0.2284905631814348
4QK7U4XLM5,0.18137974763938186
8FW24VX34J,0.08253849963775627
4NJ7Z2P1CT,0.04109453728674058
TFNE8BU7CR,0.031047321417738426
GPJTYA9G46,0.1805344524349939
6KV8LGDXC9,0.038178539321813434
5B5J1090PE,0.08286656351627811
OLHDLPLQLQ,0.19594798216715592
E868RSUYXK,0.05869464057144532
5Y5JG0ARYD,0.2644074175025531
BXW0WDYZHZ,0.04635820363606813
0KWKNZVE7D,0.04645155359739762
HU9Z0THNSR,0.06410968959110304
UMVO5DCA5Z,0.060512467128045956
1MNA3XWB83,0.07437358170417714
3FRVPL92MD,0.0984136427124328
2PLIZMZTIL,0.12527095734258678
KZL9XDIUW5,0.15520287434449195
8BO3OU06DJ,0.034252824538577836
75ZMKWU7FY,0.10278097465212922
F5Z96U9IFE,0.0709136869878823
9VJRU6418W,0.08676956395152469
ET6RGLAW6U,0.14132488371479418
WE2IY13E75,0.07016683364270886
DNFY4S82OV,0.11820526224772417
IH8QXG4EJF,0.0826094683715977
2SP4VU5955,0.056783793060802425
NM3SOSMF1Q,0.037164010443021894
F1BBC5CIRH,0.10635991907105569
IALYZTOQHM,0.13993990764464542
JWIA1DDKF7,0.14280968801167382
QVA3OOGS28,0.12290362369478508
G4K7M1WKUI,0.03958263539228749
SBY1GJXVYC,0.04190489821048363
725C5UACNX,0.037270691690446243
68AJX5AZ3O,0.1423456090712081
YJ28Q9GVUE,0.08018519769447882
KNIK01EHN4,0.04786420997371896
MTVATW5T0E,0.02985301166868111
N5GKV6MD0P,0.09803231486366082
MTBV85V9QY,0.06918233213096357
I288MJY9VE,0.07244760953632087
T0NNAPXG7T,0.09603583685353687
EZH7E3R610,0.06798449289683618
T0WM6O9B3G,0.1410990870764431
TTE9DQ1Z06,0.26564657461864605
J8H807JYB3,0.09813794941773792
H3FFWO51SS,0.08218868465591453
ZW5TNOCEL7,0.09898336997652792
HHFAI4Z8AR,0.4212666329646786
RIUDLFSX94,0.1067729415764136
304BAMS2XD,0.1073498267164236
YJ862ZR0XR,0.23201542183777718
3G21EHAQXP,0.03942773956417554
JTQKJSSTQP,0.048411044651983176
H1WRVJ4WZP,0.057524789873921886
ON07ID66BQ,0.07378024588374482
MAKKIU1AS6,0.07326736561812372
R3XXXJ3VYG,0.05361384970530356
S8PME24AIJ,0.0519823154356554
84AWNO1ROK,0.11627150952240836
87RFARAFD1,0.1729086997727014
IMJKBOM6OR,0.03588556202408933
H3SHRN8P4G,0.13044134337899355
9LJEUH1QNP,0.024551672850067225
J7ITQL0NG2,0.15609260408212247
MW8KMS6BX5,0.08959858570995345
53F9H6OHW0,0.04734584493817495
8PZGD87W2H,0.30410977468477923
9OHMP1DAT0,0.02987434105298826
MSGCM33P1F,0.07205486529011382
OLB52HNYF2,0.0471726470749467
96TNGWJ6LI,0.0769086465557244
NPGYA3RSL3,0.22289064387066784
FXJAOC516C,0.09436999789591011
JLIKSI6LGE,0.28372342903041803
WJJSL2FZ0C,0.5614428541088416
O9TG9C4MBC,0.11939992818463019
S2UNIMYIRX,0.03611123623572193
SQ5S7Y3V3B,0.09652985715107387
EXDJQ54LCL,0.14158614183259902
FR7T2X5T0I,0.16376586281788993
R9LAPOU8DJ,0.08308908859377923
T01JPWJVOH,0.08048674305919556
M66HD3N0VU,0.04045401976977002
W0QQRL1B8O,0.12218759615499969
UVSFFCBVAF,0.10030324419765199
LFGJEDFXOS,0.06085989872844144
7KLTKLA74L,0.03283065817884167
VWEJ05XQRQ,0.13921267775144622
C8FX3Y7YE9,0.059914657030510146
G0RII85NLU,0.03923614200916998
07OJCKNR4M,0.06838449854521081
V5DHMHNYTQ,0.13301248899653623
LDEJQGNDOB,0.1040084068574632
GDRQVUG40V,0.17394432745402466
RZ6PD8X3SF,0.06098993496930409
WSW2LC65SA,0.03569862908795613
GC4S4JGIN2,0.11972922247003912
YIYZLYGDEI,0.03144687407637657
E0LPJ0X2AA,0.2483416563219715
WBFNEKJV7T,0.04995871538368475
55EVVH71IG,0.027906225863314937
1PIA5BSLKY,0.06673160144630591
M6QNWSS7DM,0.0839455213994859
9LN3PXA83X,0.06862902983337676
CEY1B5146L,0.19917703618867322
FI7BQWL41E,0.06705326953836595
I2TIRYYQ07,0.03240442255177478
X3Z87XQVLA,0.060048622648232436
6EDLGGBZEX,0.07792408126478141
1JYPVDGJOE,0.035218854651448105
OA4ZIY0206,0.04403012965020119
ISRK0EIV52,0.13804117911847882
DA98NKTJQG,0.11018276526628615
8SGBN6ENGM,0.05288687714887633
U4VTWPFETC,0.07087002066033285
078KGPZAXV,0.029264462388884527
EN7TJ1BESA,0.041256775326206495
XC5ETHD81G,0.04688118282307059
PD6Z4NCBKB,0.12710578336472778
2GMMZWDL2B,0.19926157395222324
DZA7VUZQPZ,0.0859791705631693
N49QCETTZ2,0.11496161986640206
ZWOFB5E87J,0.04743782013022746
QFECRMKSQQ,0.10659648925453669
SS7J3KS5DW,0.09606050546362006
1GXWNO3IDH,0.045582651273521624
1OU7VHQJ9Z,0.24569043171080918
GVO8P444B9,0.04831153953742789
8H7RSFB0WU,0.03676332766214131
89I634PQ27,0.03451870424303879
XH1Z9OWAX0,0.06573977591879773
K63S66EIOC,0.06703100649487467
HEVTDGKT06,0.08447884768043747
CFBVM6SK9U,0.11375633054423911
7EWSEUNQ7Z,0.1422059816910553
NTFPM6IRJW,0.0487381199011596
4KC0M2FSO8,0.07155317159352963
AWO5B68LMC,0.15832671641874235
8SA3BN7RGC,0.0375040053719668
4PHG0ARUBG,0.08418270211180806
3IEQJQF94R,0.2592349370446535
DUSWIYEGJK,0.09240135842483144
F00NZY7VTD,0.06788305479810659
VJOQ85VJH5,0.04172616053656143
74NKGR9SOF,0.060773116980448946
73149J942P,0.39192015339918784
YC5Q19C8SW,0.046267587130706264
4EB28ZBKE5,0.04844747069356129
MO71EQBZMW,0.10701127088696522
BCKZD73D8W,0.4000897824262864
5E6CZWHHMF,0.03257752546396872
FNEKQJL2T3,0.5512651614267488
GUPB0CUN1M,0.08556251214206256
C7NUEQ85D0,0.07211801780989083
8E1HQGE5Z5,0.1485078914101945
BDN61YICNI,0.0505852819720192
92HOEPV17J,0.05205691022702086
XS56CN0KKS,0.2646282898150564
P3FVVD3R9H,0.07596047273007714
NVT78UPVXA,0.031058034743393144
YAMM2F9R8G,0.22238913007095196
7SPZC0EM5D,0.17519258556687783
G3T4I8B0W6,0.043404114779917395
KX13JYXM1M,0.15433675866307908
9MGT6BBCAN,0.037019860958159984
14EGX39O33,0.06398990238766185
QP6E7IDRFR,0.6646444508875126
BE7056JCR7,0.07332767404883543
DSZ2D0N9MP,0.04246009979874463
WKJTVSUPKV,0.476788908296969
XTMOBPILP7,0.21502703013619184
E6Q1UJKZTC,0.03264276863623187
411TK3WV8G,0.056399639396534695
N0P6XKZN86,0.05092316532479763
X9E6HNQCAS,0.08566727743311195
QJCC0VH8WA,0.1569125480795961
59WRUMAXV7,0.039083937265798535
F6V5MURBAV,0.1785949055064267
G0DZ6MYBUZ,0.05114747719161129
GY4S9FFHK6,0.0441693857121294
0IBABV1LP0,0.018927205206296878
WBR9BDFH4J,0.05571484602102561
Q768B0YEYJ,0.04890500393307036
VITN26P0KC,0.17780638740427687
ZJII4ELRIB,0.23021723739718136
QO3KFJD4I6,0.05467199070692138
YYKBVHJMSH,0.05115558123577728
18E4QD0LRX,0.04918130211068192
YXPU2PW4YP,0.0343010536793269
D50E4ZYY4K,0.1782688414466882
0AUK9U8DIT,0.05632627297408369
59BVSRIINQ,0.04375014843569647
M2PWVAJB5D,0.5577046955097639
W3LU3Y8603,0.13787482376366128
GM0L8ZBXP4,0.10158079512488088
ZGI227IT02,0.08650299990617571
VNN9I6PVKE,0.34081226765301886
Y788NHMB9D,0.1712242864803093
J8USX30A2U,0.05684515911744486
9RC157PLZ2,0.09887393670550669
H1ZKSOHLXF,0.07009615239561397
YBK7LGQHY1,0.03563514958553515
RZ9KVUITGH,0.05413265336009443
IAILR0JDA1,0.10158517650430107
CX0O7IWWDJ,0.03832013647294666
0AUM50AH4P,0.03933938364517161
GFMEIDBGMI,0.18717119186750616
20DE974BXW,0.06757762363455165
ZPP49RA00D,0.07725508107824995
YVA4EEHUKX,0.1432146430682597
K2OZ4442YW,0.032925353741130585
7DL910PSBV,0.12686469540908663
63BPCG0OQF,0.0301622491740957
73Q1MFKVTK,0.15943375915967636
6QL2S7NR70,0.09549163805393769
S5599VEWCJ,0.2920067904216996
GWQY60J1RN,0.09408763287892832
QL8BMYT9GW,0.09481194594565284
ZZGENFI1Z0,0.21665668982715158
2GN8J7H0UC,0.08037536257949347
3UCZFB92R4,0.06259450681684428
1K12X9F21Z,0.03770692363402045
UMXB6LAME5,0.031982107569068996
VO4D49APMX,0.1250474783407485
XR7KXOVV0L,0.05494843862399294
YT9S2QVLMH,0.18781112343905423
MA5I4C2DXK,0.04618853801213198
97NQ9UMR58,0.02337654491838484
HX4G96D0ZD,0.0234712636879343
8AQ8NOIH4D,0.11543906685881142
T38PYKWE2B,0.13010815907479062
SH9A8DI74H,0.03316093761025424
LDB9KD8J9O,0.08327771281995248
Q9RNSBZ8R5,0.07081055493760864
CPAL4RRQ7P,0.03319677161417441
WG3Z2I7AGS,0.046531271429804726
CRHVI3BBAF,0.13386191182821072
2936CHMAPJ,0.06765502183068987
LWRI1U4S87,0.06369036682367278
5JZDMCRPDK,0.09119036788176699
BXWK846NLK,0.17137633081287487
10E4AAT2YC,0.13557902108414885
9SITTS34XI,0.26187367740976036
P32F6QBXBT,0.17211191840229892
BLCJ7L0Z4C,0.0442858529831051
CRIVKS0LWS,0.17494611574014335
5KW0DHU97K,0.02842875013330514
VRNGXCPAA3,0.21992008528831763
8N7N417L3N,0.038670033331015395
8OMW7ZC6A9,0.041469916561345355
EW1VLCAW17,0.19562300469878788
57TK6J95GR,0.024576017127838523
MZ51MGP85A,0.6950287457899385
WS0SL3JA52,0.14468339761338836
W3Q37PSQY4,0.06397928196007586
NVM9ODHR2W,0.13178720918303288
VP6H7YYF5L,0.05233122902658898
M6UPNU7MHT,0.05152781310923033
ZWAGYMWMFF,0.02316354719655296
Y9WM1DIR7Y,0.18340671142071455
96ZNHVFRXF,0.19760314486701708
C8UOQ0IC8L,0.07177290074990443
U2O4YGUROS,0.03467361395405626
ZB9UU9EEA6,0.08216286369864122
KYDC0CMYJT,0.02738938473064209
JC0GCXZ8GF,0.04775340563810704
AXH67169DY,0.25156205026389317
3P4DLAQE93,0.11315321340641074
977N9OI2SN,0.03452018692479738
5GQ2H3D9P7,0.2563819432118235
8K8A90IQRA,0.04248497694751555
L30WN1UB1M,0.02960597555352685
LS4J6PJXBC,0.036359690477263396
IYYRTOH102,0.10169691900649058
Y5B3SQRAII,0.03752234283455469
P5NAGLZ013,0.1577894226632929
CQ6UDE2HU0,0.8050210221829263
O8V9NI7420,0.09888670871940203
WT8AZCZH6L,0.0349026055550939
KPYH115ADC,0.1732961101206072
IG14TSCAGT,0.2785545655901314
5SYRMAJFMS,0.027223900619551888
ZR7J9DM3B9,0.3123459257471547
1JQ7V4P2ME,0.19188136312479456
W3IOKPP0MC,0.2021000592708253
A8RQML81W8,0.06661459969819887
7VYMTYE2QS,0.044379561008741034
5JPRDEHK5Q,0.05912764477163972
V2U7HNTTBO,0.16857202518711084
A19VE6GK9A,0.2335979061885391
EBFBJ8NXAB,0.3477412964453259
VQ9KP4WE4V,0.10747215226765011
AR8LIZIDIK,0.2066001236543758
FSVPJ65JOT,0.08088015967132253
4GM5WRI0PT,0.036275485859960425
EV475IOY2Z,0.11808522704763473
IYHVXILLYE,0.08736230332561656
QDLMUP9C1C,0.06938840970271265
2DDNHDUQ4Z,0.03276634981721715
9QALXHG5ZO,0.08552111377820096
958O41TKCX,0.037575729171643514
RIFCKFXZFS,0.056582202825263966
0UATBCOKLD,0.04547716875946929
T4V63CA7N0,0.23045709662506542
U9ORHOPRW4,0.03865243259619752
XKKDLXZT7K,0.01774056937180117
71PGFN14L9,0.4326034393082355
4HKS3IV620,0.1556754134238688
H5S4K8213X,0.3577754098436254
FSE02B95K3,0.07295574534942663
E56Y5LXVSF,0.08700611244938691
WE874TJF8U,0.035167041790450014
3JTRR565UO,0.16205220110330137
7ANAT7O3T3,0.06276304925905528
TPYXCWMJ1K,0.11895922202104176
SCA0N5VU3Z,0.11977874387300311
GY8RDIJVLO,0.08569150471026113
YTTFVRYCTT,0.05446748185779482
9S8CD1EHG0,0.08084149290339934
FCD32PV2AU,0.08270381062033433
CC44I4VAUU,0.09458963250743357
GT11KUGDBM,0.06303395705850849
GIYP1FFVT8,0.21590428428607872
0YPGJ255KC,0.040846310297918034
NJOXCCE98B,0.45470720222730276
EG37SJ3ZIP,0.05272542868323607
K3V65QAHT8,0.135852245967154
9SQ3TJ2FVM,0.03926888173436985
BKZB9FANPL,0.02820340567000862
CXN7J2LTZ6,0.19523759012258918
ULCM4Z5067,0.23450978196763675
NKWWFAKGXI,0.02919351652094356
25QCX5LVI6,0.061429575702804634
EQ2JYO8BD9,0.05554005204334117
F9NXQL92SI,0.04018029714774822
8QCB87SN9O,0.0365099216197971
T5TH235OGO,0.05943501320358953
DL687UC4X0,0.09501865315025573
LL1HL6NSBV,0.5374649117428049
47Q8GKVWVP,0.05321434023543284
QWU5IWBOUH,0.20131733959705378
CMSJYV0FO1,0.037719041295468464
CDTSTNB5TE,0.06976552371776187
XNDFI7WFL9,0.2886478029640639
7FCIJVGI1Q,0.10956868992893246
ZWMQ9IOX8W,0.11334298572188514
W647IWP3UM,0.049457862007186604
V7QUCIOIZY,0.07852711258194467
7SFQPM4WA7,0.08829148308071524
BYO40E74CB,0.04485586276679157
1TEDXN9KE5,0.039637564731112206
8JYTLKL0RF,0.16043614863457495
HJNFVZ8H4V,0.07502903269474662
YO36TTOLNN,0.037423715430525036
L8752T4HBU,0.156671097566326
GGXECE9RGH,0.20241518472118197
IV8XJUKINJ,0.04063828056352047
8T7LQTT6SZ,0.03558935544020773
BCFYHPG2ZQ,0.061100399303293446
VIIYG6CB9I,0.025323324274673157
EY1L46QMPP,0.033682402835147625
9T3RNCDB9O,0.032174829040322574
3NQ3C60SVP,0.05794661546695573
63DFSE3RDR,0.0472117143592615
ZC0D06JH4U,0.038150978146462504
DRKPT5QAL4,0.2772158674380018
EZ6H70CEHO,0.04695197319579945
ADD2T9YL5P,0.07439050979897564
VLDXURAMMT,0.028695703595927907
523XYYABVE,0.09095096903895793
IDMLXSMN4O,0.141206006784939
MJWPB649XT,0.12730900909322698
VHWFULSOZL,0.09217722033694192
MBXDVINU5B,0.06508048851453269
9E93JWXIZ4,0.06563321268387941
HM1QA6ZVE8,0.04456481882849055
14NGTGD5Y7,0.032456126755504786
MNNR9NNVMY,0.06727353387420154
80L9BSEUJ0,0.11723510715884788
T571QRQO25,0.043509485999724214
BPN1M9MD9W,0.28656548652454317
W16R4EOSDL,0.051393756082841496
MCRNW7JSXX,0.02293182707162695
5G9MB5PG6O,0.1122826262595907
GAP1UH98R2,0.03932717509395941
5A5B9NB311,0.0398341008666333
HHCOY1NUL4,0.09600651995591941
V53R165D6R,0.10968738889449475
CBFLO6XKD1,0.13136140894926313
2YGGQM95KJ,0.06182756218392217
BW08P7URYT,0.054475859819524325
LSHDHXZCFY,0.1861519828086592
LNZOQZA8Z0,0.0631823778729546
J3HTXKZN9U,0.043941158528209345
3JB0JJFMEI,0.24612530294022977
CS3WHVI80F,0.03427059523892012
KST06MMFYA,0.04280818296777579
69SBLC11YW,0.0321536386412625
3SGDKSYT7A,0.07432411962176616
OOC5Z822OX,0.695588720447138
QV1GBKWW6T,0.16279411747406072
E2EHDTELIE,0.10673140375896895
FSIPQ9GAH7,0.13999968421383696
NZND7NQL1W,0.04482569589205354
04HRROAMM2,0.3041977397178005
KLANHZGN18,0.03726348851833532
0NBYBR8JQA,0.08810558532068496
VM4GBSKPHP,0.19255852460849976
6F2OC39XKK,0.17318144684182518
9NI4XDA0PU,0.37302624080742636
XB001F0DPB,0.37104161581538386
6N5413AMFJ,0.1401104645286459
J8INWXMT8H,0.24254552003504923
YVPC66V53W,0.05665038364695686
84B0TNPU7J,0.03645685494702587
5UTRO6ZXRU,0.046157052520500584
9AGJVV0MPI,0.18463194603149197
UDRRJF3Q1L,0.09232596398633429
OVKD3AQZTM,0.038633213832775175
YI2VKMN27N,0.05939834828972014
TO9OC3QBFX,0.05689405792687331
CQ0GNIEG6F,0.05183060932463314
VOCLM7OMIF,0.07607272704708706
AODMJPO7ZZ,0.060174197945871075
81Z8N6B9QA,0.07612651538862769
0Q2UOUNZUK,0.07089988134494808
6ICPHHKEVD,0.1608307746528621
3Q8493P5EU,0.05376834077779237
MNI7W7QIFR,0.11894574453223854
SNP3DNOTC6,0.0698449358315105
ZFV31A0OX7,0.09891100713957017
HUNK7O8VAI,0.03784680956212166
MHQ31LG2K2,0.07799998095242627
GZRGJX6G1U,0.15266007233026938
QE68ZQMXPK,0.059826070078884394
J9D3URQQLD,0.11675771178603926
L1OMCXCSNQ,0.07436779331655374
COK4YXEIWZ,0.047959124394980956
QDQKJNSRGJ,0.09596328267089271
33QGEL8TET,0.06828175452341517
PZ7KGYZQDR,0.045769085615669794
7W14Y1RPTM,0.271211345721455
1OAHZO0WUB,0.06493994638477331
7V38XU5VV3,0.11359398484283043
WGYMUZ5RHG,0.10289733328252007
8N979Z2GAP,0.12914746873345107
IGOL5U1CZ8,0.04338638647519313
20F9FBDGEJ,0.15798080096913797
PG3SDJ29ZP,0.08761338030971802
9KVIFQQROX,0.26994362032869545
Y77REFPM5Y,0.1032060498709722
NWK0E7U0ON,0.17464118588601568
Z6HNS5URPD,0.36146851303256
NAS3CUFXWC,0.268977794803023
GHZ6VULV25,0.3277804721848969
MJGYP2IMPO,0.11081572710405423
0U23LREA51,0.316957415173107
JWWTR3DVDZ,0.08446435270578631
Q80QP506AP,0.25585746126231534
YJNBHKCTVK,0.04132047506732432
QGO7EG7U0B,0.051248825175793926
CVP220XKO5,0.03250129475818039
VWRK15D7JT,0.17883210699528598
A11AG5WB2T,0.1250341675557444
X43AS0813Y,0.04393848146510781
RQ0ZFW89QH,0.05453091667283289
WK57YTEBFB,0.20967634167996652
9DENGE4RCO,0.043824125123509944
KDRZWKLKXE,0.05035807797860466
QZMXWAYUE1,0.022860066955884877
UKFSFK0FLZ,0.0864062812833174
OK6VGEUN7X,0.02869034354922454
6LLIXXRJ0K,0.24549980938663435
Q19JYUFE00,0.13808625996828053
GAO8OLU8G7,0.13510158459639277
H71INSFNRF,0.24487507496353839
HYFQB7PHYZ,0.1264193713223185
0K2CCU8C8X,0.2511147136076037
SXGAYZ81B6,0.14311380599151569
WVLF3W8T60,0.04041848852461973
OI8QT32EE9,0.0896967567954875
DO6DVYRVL2,0.0746194837679177
W254XQGQ95,0.1710560170230797
69JYY8MTHJ,0.4412808554311227
N8CLTS65ZC,0.11733336335089492
UI00PTHXSI,0.022340314310348074
TWC96W4UE7,0.03461688439045649
CAA9ECJ1L0,0.04907243001560943
F9G2XTR4P8,0.05527630406431243
JEK0CELBLC,0.04194643392002523
HRUE17RYU5,0.15610280926849318
0UU7QJWUSO,0.08499352611075443
XSCAWC81DD,0.11935469245017899
3NLSBMNQT9,0.10536040612196182
QPQXF6QN2Y,0.41208141817962873
W5JMP3LZLS,0.044820699423353295
AEPA7X9WA5,0.044830690984799804
4CHTL2TST0,0.02419915647941071
NRN6T0TOLL,0.06378063199108287
Q0VANSFJ6G,0.08312825804161335
X0HN2WJMRV,0.06995578415097947
IQRV0M1CF7,0.20147483427174093
SSCZ3ABJS4,0.03774206510486995
X7T6MDO77H,0.08431561803163808
92LMTZ7EZM,0.09263173421900495
2ZIZK5D8N1,0.08189496262659035
JR1OKD8TTZ,0.07341774477986347
RTR9EKQ16T,0.030708367416831372
2GHLREZGGI,0.05881422758656801
KRAS3PYAVX,0.1527517835780587
8P96ZOURX3,0.061620031319205584
P88MM7BQ6P,0.06491266668296612
BMCC5YE059,0.1564778789641141
BU6YTN1E9W,0.07650468700442203
KQIWCW95AS,0.03335981059181897
6NYD6YJGKH,0.029123594458376277
0JE83FX03A,0.0811393259295199
CMPPF8NODQ,0.3655245443609294
IP35FQULF4,0.07115471555094806
LRCA323WW7,0.03201151046423353
9PYR9PNQWE,0.08224133460699956
EHFJPTR3IZ,0.24991749180756684
EWRIF1GLAT,0.08624925544004776
WPLZ7HJHRA,0.10154043387846576
8UAUX49OKO,0.36530395218071304
M20QZZN5NM,0.02859357944925685
H82H5VL2Z2,0.13903273507820826
LT96VKK6VU,0.10406489576494435
Z4UNAJXXIU,0.11761402066508801
ELUO7NNHL5,0.06937832897381983
IL6ZKGRLTL,0.05885871363137457
2EH8KF8H9S,0.0420183733424912
VZD0I1P7Z6,0.5835387291781425
Q9XTMPYTF3,0.17412671041175898
34CA1IG9XT,0.038275532969341754
OR7H4RRS6N,0.45541492368349035
NT19VPLIOZ,0.46969591194371946
JL5PNCXTMR,0.175589677643737
DWV6TRPIEQ,0.08718684851409073
2WF4VWU3F7,0.1471071305240708
E3CM8PCTRB,0.023711064823050576
FR4NFYYS6T,0.0348926160478272
RF1ZKA0Z7K,0.08966220997137041
3RGCY0GIVD,0.2995493136380302
WT9JY1YJ7H,0.10005975843135245
XGEOBYU5W1,0.08720465452613448
Q0RNE0PMQV,0.13013343420861767
GHC7M89O2S,0.08294708354782289
84I7RF7ZMG,0.03686527240089434
H579XE95DT,0.039288341342518324
49J5H67A5R,0.08386790035742088
UQ753SO5OU,0.09284111109513993
TOJXU0DVXO,0.1035216464340074
PIZOPKDC59,0.025836187502506547
QJP4NKKXD3,0.05580281949094887
1FUOUPPFVU,0.18712999989544982
9L2EH8JTJ6,0.07902608353666912
L71D5I8CJZ,0.04055302059779932
L0STLRO9WO,0.0482722777507745
IRKA9LTJ4X,0.09310959125546589
46LWVLCXPO,0.05233291189601791
R0DEPI0EAL,0.05527094178708576
M89JLKOIGK,0.13376932773954148
H6T71EUQJZ,0.17107101731769225
JF8N9BISIL,0.11538870147723473
USID736DPR,0.03424804386559068
FE2R39FS2R,0.03308628066134596
Q6GCWO5UVD,0.4769193022098063
IAYAA4NPY4,0.045215878953825055
F3T9N57MVB,0.05074966574889981
AUEGJM3VZO,0.0642778120352241
1RU1EL38DQ,0.03673296421060558
8O7M3AQ7K4,0.1507754694621472
CIZLXZNRFX,0.06811595259738126
EDQDG1718M,0.03940261874275093
KLIV8LMJGI,0.0513122913775385
OTYRCM908H,0.05717389495003233
5WTJF15LIU,0.10231646613726511
AQBLG9GL3W,0.04589165592305737
JKN0QKCWEQ,0.06828095531302517
H332XYY2GY,0.025102898448793542
AYISPR2THD,0.06473709368125034
MG7IH3NEY2,0.10057349751053128
2BELJAICM4,0.039033255722086546
H8PI8AU3EV,0.3230577001942861
GJW42131Y3,0.028080450988221498
QCWFZZDJJL,0.17479862749756528
O6FHHYMXWW,0.4273467074622382
4CLGPNX5PG,0.07988240842653785
29YOTFZWHJ,0.039625412275378365
7O7XLOXV64,0.1034299210453711
IUY5B4HSKE,0.1691459619347181
228PU3X071,0.08942184958083227
FSO7NED4U4,0.042058975086947364
47J3QYH5UK,0.11022359230962417
Z6BK356AVV,0.26425930223596206
D30ON6GIF5,0.03081511941167364
6GV90DZM5I,0.031433170678161995
6IEB8GQDHJ,0.10424794625164774
U2ALW9HC1P,0.12169193105694025
ZHTIKW1DW2,0.034859644698982
Y3A69PTUR0,0.0871619400308751
5BIAJWSYE9,0.02940922720897467
C9O6LK9EWH,0.42411917753678624
CY0AROLQ7S,0.08861439514351563
A43G61NAF5,0.027631467761112947
CSA8H1MGH6,0.05986251146080285
R8SRK41YDK,0.31334866969962116
5DSS08Y9HL,0.1619112632971505
N4C4DJPAPI,0.08941259360354281
AFD8DTP853,0.0699354943813236
Q96FGFW5K0,0.051025843275158966
EMHWV11TBY,0.048669335241630675
W19SNVZ3EH,0.06958169303895981
J987269C77,0.12760053513981853
2TXQPQ390Y,0.12363026819306978
6MHRSXRPRU,0.045908210800684586
A13YK95M33,0.20403651577487614
C5IW2IKWUN,0.04748965245780354
8XA9SNOUMW,0.07818715603650345
1VRMP9NP6P,0.0434843343929186
E5V9SR2EFM,0.12268387223844576
RRFPXFLT5D,0.06894212196970388
Z1UOZVLQ2R,0.05176560702292575
67PTW30RYD,0.3770162023214624
QRSGDWFE9Y,0.06798844380811454
K5YSTFPPAK,0.055285734434633055
7J9DYO2I3Z,0.0864423261967579
IKENESO7WN,0.04652622212704205
65NCL9HDV9,0.03530061987934703
VJFWMUPVAL,0.10847181674469605
VKKSV9BUV2,0.08820997392766494
LFANZAS3Q9,0.05725716326035899
LOIVWCIGLJ,0.03757721091718461
1FOCFF22EH,0.08090692535901053
BG0N5T65L1,0.04258369203100069
1X2GV1ZTNF,0.03277496714321273
27VJDLGSY1,0.15309868127205709
MJHNWORA26,0.1734973300498517
6BXPEUL3QT,0.05377661709545493
O6W0OFN06T,0.025587595494891
78YR1FM2MO,0.03760781286996807
T1682MKTLF,0.05603606797742933
STV23HCI0R,0.0808297043626692
JQW44T7UO5,0.29785365953445275
GCY2K7I7C2,0.08304586510036263
WB6C62EX3F,0.03425180712290167
2DJUAWQYQ7,0.026488817700529806
TYV3P1TX6J,0.1681905296821793
7LFYP69VSN,0.07208538252489811
UIIDTJRH6N,0.51422605862238
LJKLOBLSDE,0.04739588605305618
YAWM8ZFQKA,0.08443744827196906
Y8J0NYLOCB,0.16722269926333647
1TKC2GYVZO,0.46850320199156703
7JP60TVH8O,0.04864587130074162
PEB75KAVS6,0.044866331304862825
JXN9QJ4SAO,0.1562009584351217
AEOOPSTEVC,0.06483198917122814
7CYOJDBA4F,0.05170736083256643
5LFBEOFH71,0.02761807541946736
1RK2ZEF64N,0.04373468200358921
0K4AOP27J4,0.06994800944319823
MY4BSF4KXE,0.05390439013181619
BSBV6K8TU1,0.33330423913547713
WUKPVINH3F,0.03602437685770672
AOA5439HK0,0.21754960990490396
4261F7T0I3,0.04185398974110254
W6I6UZY1CD,0.05069967674961502
90133VCUJQ,0.3801263862101256
YGKY0R7NEI,0.04132142513010744
AT7UJ9DZR3,0.03391965068696447
90NSK0UXU6,0.1426858939149478
EHSKV1VUM7,0.03242638331514406
0QGFVRDLU9,0.08657180358698637
N0R99LQVY2,0.04978072322120686
6JEKKHK3CU,0.06580685793717846
3T09D9Q16Q,0.04963284938974231
09WAEDCVG3,0.04485183093675744
IRLRD9EJ6S,0.11372059669792278
IBEAIHRMTP,0.06300878550146437
65MPF63M44,0.045380361021347904
ECZGFQPVZ8,0.04268274495900589
R1KG1QOUC0,0.020958230849339
7U0AHPHPVP,0.09964114176040476
VNMTH7AUE2,0.30000083370352426
5X56RKEN02,0.13367939122461397
PMN5MQFL4S,0.08538817607719386
