LoanID,predicted_probability
4QCXVMJM2Z,0.022815232725280927
3L70GL2VOQ,0.027841301299185547
20BMY4CZMZ,0.02144028976146894
9CKBR0BOWH,0.020764434902874503
Y71HR5UHGM,0.027293318753461405
MQNJNDQTH7,0.030047913137443663
IPQXXGMYT8,0.029271881806113207
HS9Q2ELZ03,0.028635697836083503
E6WTV5B6L5,0.02522443292233917
Q7DFBTGIB8,0.02312104081455891
HFTODQKE1N,0.02299446077040307
HF45ZRQ9T7,0.025711796341806897
TRO06SF3W6,0.030336269958896604
N76BQKGJR3,0.029833951730740965
UA68D32B96,0.021256822158338382
W0EBNZAZ50,0.02417045706964898
5ZC68HC4GY,0.022738426480418027
E0XKQKVW9R,0.033342769773581374
KBIWRM68HY,0.023832156560995067
AZ2XGTNGZO,0.04999346754815322
VHXPRICA6T,0.026619761368726826
YH94GAKUUA,0.05288749332746328
4VXXHQO1J5,0.019801366128976615
WKLW2GMF3A,0.019671253767628988
4VFHU1QAQX,0.027359773629197563
MKLQMCQHRV,0.02244754103487777
FOLR00XFZY,0.0245490327441431
OZKPUYRTXZ,0.02786676667827491
Z9FJ7PJK5W,0.02639376063261476
LITJ5W1FDB,0.021646559353233237
39LV9VCG9V,0.027067379557327298
ABUFEZN8GS,0.027553368841077314
NLG79KA185,0.03565871773422892
IL5HMRYE8K,0.02285664809605361
BKK6K4Z69H,0.021240012994610508
6O97OSYQGI,0.03476342292208011
TCWJSM3Q88,0.032469772673294796
SKDD96HKB2,0.023226963851297043
63IFUXM0OQ,0.04032543984677313
7I7ZJAF9HH,0.023960057703112526
PPDI7KBJMX,0.06067836482031569
D2MP7V2PQV,0.04493774244003114
G6ZC6RGITD,0.03626987482197964
IQVXF6YIN6,0.05246135397257691
19JRFK8SWJ,0.022957720099134403
6JLPWBKR8O,0.023993988461086795
GHHWQAHGYA,0.025141826022499304
H53JAEEQ6H,0.043533711083607124
H9YXOFFJND,0.03528694112884875
AHBL6QCJSW,0.02359589646796892
SXERRMAE4Z,0.03324101295311928
XTXM65RRQ1,0.03003641924327724
Y1SA6B7KTA,0.04817446708225376
2SLH6WOZDD,0.021666669883337108
HSZGXLFKY0,0.031129945148194414
AECCZG64DA,0.03287335702351561
MER6SIOHOV,0.025011745617439123
02WNC2EL5J,0.035700199619827504
NQCK4OGLZ1,0.03432002437902078
6NO68L26AQ,0.03903625606526186
NKEUDUD3YR,0.033877299126226876
5NOL6J29B3,0.025114184768199124
DNV69FZ8QP,0.01984688171406483
R508W694J6,0.026327555273064653
HI3KVR0X0P,0.03920039435347668
YQ6NN25BVZ,0.03770845109501659
VYB5DTHI43,0.053172297374412675
6JVOZ97D8Y,0.033663986689847526
V2SKKVZE6O,0.03948975755324434
S1KE9E350D,0.030624826588663452
U3IZ5JZW1D,0.055815791079222105
FQABEGH197,0.044283096604262495
N9D0BBXXZX,0.057284973809175646
VA3GD46M9Y,0.032614684793337116
CAJS1N6D6Z,0.03243218087462935
MDQLNHR81P,0.02672349217523669
K6L7V4LXT5,0.042723033048390785
S2K8RZXJOA,0.02250895996413003
9WPT940R8D,0.022797757645919424
1NLMP7QRV5,0.024849478444147886
JBY3UEFE5T,0.02252291934178261
OGV2TJ3FQA,0.029524184822643428
R7RATGXQY4,0.023483852541877095
8KPN7TXL7S,0.03035100873268236
YNRHDS5OB5,0.03023667697542078
ZOAVHMD9WW,0.029265439685088844
O7VYWMULHD,0.036571965926283395
K7UK8UB75G,0.029788670819940317
UYY41OCUUM,0.028341001257354555
H3RY6YULSY,0.029961181372421923
C6DAD4LMI4,0.02173441053162844
C4IR8NTP6O,0.03969128201943555
FXTQYD9URT,0.027014215950866973
UHFQ75X626,0.01924359965723634
9AHBEG9ZTY,0.04536981466025263
Z7404LKWAK,0.03582786121903871
Z5YGJQ26ZR,0.05180563089013776
MYZE55PQ2B,0.031009827787207345
PHCNTUBOTB,0.02144901614569259
8S0X07NGDR,0.02159373703025797
XINA8VM4ZX,0.021382108668871302
JMWMDNMFJS,0.025792968514614337
PYWJ29G6PK,0.03700011319815942
3DN8QUWML0,0.024822426181122778
C287CPR3U3,0.03065265469718302
MPOS2CYO14,0.031055214842875926
9PQK0SLZTQ,0.06972168479049777
PZ0267TKEY,0.034495414488255764
5ZJX8Q9BM3,0.03214066306682077
XF225TP8T4,0.020132672523940083
41Q602GQEE,0.031047820050718683
0VD5RQU62Q,0.033180432475172016
G4GV7XRNIW,0.05933553653977493
U2S0EHSFBM,0.05159790649751271
W4KUA90IUM,0.034817583089451154
P3C6UFF81Y,0.024886772443507336
U4D6F77AW6,0.042711083460247795
3YZ24T5RWX,0.032429185462597154
0NUV1NI0KP,0.027383008277525368
UL07FAF92U,0.02735007675987768
XXUFAHSPHG,0.04318697417206624
UU4GIP1N92,0.038436341142459945
Y0IR0ES9ER,0.022620803004439822
BSZMIWS49W,0.019974400422355446
7WWF8YRRHG,0.022888811593720627
HAX903WSAV,0.030395417646230508
TC8CAR9IXC,0.02929442174178816
3OBUNF2T14,0.03078496043840447
UWU97RGR57,0.027783389731092862
G46F2OEP5U,0.024797285460796716
6C9PX3BU58,0.027377773394920778
LN2NG0AFC6,0.05003764951985282
JHYF4FHAFJ,0.04543051671990119
J8DK2HRWUY,0.03228876681592486
QX6IG9AYFL,0.030547301596120083
Q84W52OHP7,0.04307501898185834
SS689EXRCR,0.022693686282610304
800O7ENMYH,0.02599078148348713
2YBQ8VVKZ1,0.04005020891017015
XJHHE6SV4P,0.07246344852107248
8XYYMNF3MZ,0.03532376609722761
76IZ3S2V62,0.022102222586745837
UDAOUT44NW,0.024204208280495715
1A1NX9OVMJ,0.03092003580974768
HCG500SO73,0.02400135352875106
0FA5RKVFEA,0.02742565041895326
1X749QV5TX,0.024363502051876002
R3P34CPRYZ,0.03434394504485855
5MA979PBIE,0.029287224756722827
OMYBTQJJGO,0.030756853548624064
0WR56VQNOR,0.02844796860633756
H7245ZVLGG,0.022401781769198464
DOQ6R31CW3,0.02938258704011556
FUR143M2UF,0.025342855938462572
2I8XT8P0A2,0.021687627999281395
U6B6HWR9R4,0.05257565023575422
JINAWNEES8,0.03133086049666015
ZY3N3R15EZ,0.025871181950799346
ING6PS26I6,0.04380546726457897
Y4JSMXDMW4,0.021357310582879686
30R6X0PQFC,0.028709058293251932
9KBKYSXASW,0.025108780993020736
G1Y1YXEUEH,0.024458092436400326
FWYDMZ1PYQ,0.023287659564563863
GRGF2N1M6R,0.03107196106695142
ISLWZ6UDPU,0.023703143608002273
QEABHZFWK8,0.02943873867589261
0EK1E2GJB1,0.021413987308006314
5UJQQZKJ2P,0.03335592249507502
U2GMCASQQY,0.026658462161780132
K4SRPOHJVC,0.03121513278556081
BKY4QHFGCG,0.025648138478312203
K54AQR0IQN,0.022022613265129616
N3VX91SJJP,0.04585595870454284
VAHCGREG03,0.050801202283651536
Y7R4H3FUEZ,0.027813741759001906
L9O837TO4J,0.035185344355474456
7K85BNUNVR,0.060141504900899
OVU9RF7ZNQ,0.032606530546033886
MRM9CS4R19,0.041161737447442774
VU4KO9R2Q7,0.03186644624218783
2WUBGEOIMG,0.033785888176077784
IUUBFFBHME,0.03931984106383241
OOB3SS5WG1,0.044595379001694815
QWPZW70VNY,0.02324123021643882
59Y6O4ERYO,0.04038484430492301
VEMB69K5JT,0.023871502549056338
Q3NIGOXQX7,0.05168894156092248
SYO6K0Q0TV,0.028638315388646952
I1MPN9R3AD,0.02885445893326738
1LT34V8733,0.03196433545427633
IEFZNZASTE,0.03534305583820997
3RJFVTT8J6,0.024787159246218597
3HPVBRXYCY,0.03393466106660252
UV943U8V2G,0.03293282860517672
BNP2BPTT74,0.04433009470965884
DWL0SCT6SF,0.03874191505639972
ZPIHGPC9Y1,0.025157656468378232
5U9DJYUNT6,0.03707900012767084
8QBA7QVUJG,0.030887280379322157
25X56MT78I,0.021544042703332586
ELCYVWEEVK,0.03520565880428854
7XANMKE1LX,0.0240772434560083
HHDTOH8NXN,0.02299096827068645
G8KLAO00Q2,0.028959588346512764
T1Q6GV3H1B,0.05156731187890047
R11AZLPBOC,0.02617438972214158
RE75RENBQS,0.019570760384206368
GFLO38G5NH,0.033966448709398925
WE1YV72FLJ,0.030011116314091816
W2SV7US9SL,0.0367056048236215
K2LCX37TGM,0.02744748300241632
PL1AFLOJY7,0.024869895851871097
T2OJR0U048,0.021630393393672467
XBVUAO2L06,0.02982616607352284
QJYZVQ5OA9,0.02753740578561006
DGCRGUJZOY,0.028382445198691483
F0FB4D5K62,0.023177077238011646
SWZB6WCZ7L,0.02199828704244651
PYPQMQWJKQ,0.049022085093555906
JWB83NTFDN,0.03546300377002653
309O2N0N48,0.02006382947056328
28N3JRGK3N,0.06493514480869188
RRLEB8B9AN,0.022969526253009367
75GHQI84NS,0.02071764067715612
S6VS22ZLHU,0.04582206176408228
09L81CSM60,0.032171708684514744
D7YMX639DJ,0.02876253923580455
D5XFHJSSDX,0.02023820207021368
EXXS19IRXI,0.06184297079531445
FMEBIGN9KM,0.062134637324872156
9NKAUYIVHK,0.03946908407631308
Q1L670ODQV,0.02091367931357421
YOIKNXU2L4,0.02738484618750372
A02BSB2Q8A,0.02979136054637654
LKEXGZZI7Z,0.027444821838693956
0Y5P04AKNR,0.06141561446423737
LXXESVUM37,0.03510827082998657
5YCI0SQOYO,0.031299160685677785
B6SVFOAIZ8,0.021161668802060087
8NSVOLDJ70,0.03878006628239075
TX42GMM89Z,0.02191779349192413
IZA5EWY5CV,0.03774256539227233
YI13PZ7YQ8,0.027343739620251575
0N28KGYCFA,0.029055514091935346
D20YD3X1VU,0.024706159360619012
HHP8W321GY,0.0320365325599105
F0DDGRTXQB,0.036006940335780564
J0S9BMC2DZ,0.02566674905093938
8RXY50ZT3B,0.026085442183489523
BD21N1QQWH,0.024618193382409465
SEEZ3P7KDL,0.03457348451884385
GQH9WYRNDO,0.027193551044259478
JHLBU2T0YN,0.04445849119368963
UX92VAUMNU,0.022258769350442048
1REVYHYJ1F,0.039364585435239005
WX3WNN2SD7,0.02016420318302994
P4JNL9D3PW,0.02284816708659384
7KUDQJ6LQ2,0.033973686130984025
6XZVS87N6Z,0.032259873696366646
X5UDZ6J7AB,0.031518007051576924
WC3TW0W1V7,0.026076259724457547
2HRVW2652W,0.027631123661731052
VVVF6CFRCW,0.040018274014365154
63A7FWYP3R,0.024550991547488406
PNCMP6UQY7,0.02439253132318245
7F47K7VWP6,0.03071267659932628
JY65VQE4FK,0.02847311091511861
CVEQK4ZJGN,0.019780037009313235
UHQHVODV46,0.032051693327128705
9EGRTBZSX7,0.03507126432628426
8M9HDGGJTE,0.04811586568064916
Z1TF2NRRYA,0.027560130768366324
MMIWMUQKVV,0.02688537463832491
NXXGDBFRVF,0.03734669418097302
2EFD7ZO5YK,0.025413995992360473
I6G5VFPYQ0,0.02615438035210786
HAYYZH23ZY,0.030443156224690807
7PXVWVHUV5,0.030339428252241247
F1F219W15S,0.033936278166825276
DN4U8BNPM8,0.020924245894113815
NIA9CGEEFO,0.027763491954342443
OCTRNPCEB1,0.022489235371359263
L2H0NMPQ1C,0.026870493265973024
DNB3UAAEPU,0.028896837509167224
T230JR3MKQ,0.02330619751442062
YT4C1VKZAF,0.03805116867261627
ZIL3NI0MA4,0.022367620058970965
X75IOBMZMF,0.029151859003142898
MXM17B54OB,0.021611006693734752
7TCWJNCQ0M,0.02137890242866848
XGCPQQV8DE,0.02965534229255929
ZF6N1WT6AC,0.031242849130790472
UFMXE6FUG8,0.027684199090771
7H6AEEZGCX,0.02912656866057632
UZJZ028B63,0.02875423752145531
YQN96G90ZY,0.024023281976451438
K7C84KL7QV,0.03339995611323477
RJBW4PEPEP,0.03591404646474328
ZCU8OEM68R,0.02509162181885828
OYHN3IB4LS,0.02470750417271503
1659VSCKRC,0.02122729051080205
JHMQFC7831,0.02487099417213838
M8M7XJ5IUJ,0.031123076204078493
QRFAEUHLVE,0.02819139832912538
TYQK5TCD9G,0.028696312949512477
586ZY2E369,0.03431372182103433
UQ0GMH8AGT,0.022138143861658608
KGLVX18K2L,0.02394414922584903
ZRPH2VZHCG,0.028716131223041137
FL99WDMX3X,0.03261605906138473
R702PC1V7F,0.04331269110425591
OZLLAID4L6,0.03708249462822991
4TRF00GWH7,0.03370907985369269
XFTROY6EEZ,0.027279422973107783
Q5903L6VB7,0.03247773908594028
0JGS1EHQIL,0.02151966029172978
L1C0OTEEDW,0.019484814887629452
JHYKMS724D,0.02764819139232571
UNYAYJTE9O,0.02733886386451347
T6V4BC3N8C,0.025372869063194296
BFNY11N2B3,0.024328759993794472
Y9CENHA9MI,0.024006581834267012
XVRJQ04FWX,0.03122601461902158
MA9BPEFSJ6,0.02072206389734641
MVJ4BU4HJY,0.031607613278586515
QAU3PPVDCK,0.038992490640675406
EGQC4UGF9R,0.04337689359524081
OSX3XH7MSR,0.0359627196315032
WIP03P3S6R,0.04289749649249784
E6S2E58IPQ,0.035065652295766365
8EWFJM8K3P,0.04685605497364824
GGY6UKJBLJ,0.023219857073286804
XBSVRHT8U6,0.02453322617061274
34FOD4G22C,0.05362655938824071
YZ1HMRFDTQ,0.027619818400949032
ZWS7GI1NVF,0.02593722845344158
K8XTS5QOST,0.020934368340541444
FIMS442U1H,0.037684142691540516
SDJVBQ00X7,0.043403708556196366
TX6Y0SC0B9,0.021735300511225738
L8IEFSUHT8,0.036024632182330145
GKH6T2JLRT,0.03665512877716238
0NPNB9487K,0.0303616167283985
6XCIN9YQJF,0.05011044989145201
033B63RMCG,0.025777542449400174
B0DI9X6HIL,0.019103906879669123
Z3XJHZEXMG,0.035869814416808296
94UK73FLV3,0.030373704521597343
K3YT4BIYYE,0.028200183321246325
UFEYZ503F6,0.025111929341109306
RQD17LEWQY,0.03180492653357609
BZNIPWIJ7B,0.026315551329967816
NJLOQPUGDY,0.030381400278967668
368UC794JM,0.023099840261752796
XJCE0BDYVU,0.02522846168318267
SFU5N0SYA1,0.031238038080635046
Y7CJTFLG3M,0.02445425704998224
1BG22W8744,0.022789951856580913
LK2GSFESYZ,0.025517352091238083
XB1KRHMP3H,0.025993376726942706
ZPMWLXX8XM,0.02937437214302062
6F93383CZB,0.02589412082207307
7BHPK9O5TN,0.023726236238054796
36LKEW72C4,0.030045085976568554
A1AMNAYLUL,0.041523925276962054
0LT3I7QPSP,0.046166539113449576
DFCRV4I56P,0.02252559437367723
G7LJ5IX3GN,0.028468482416213917
NDDGWJVT6Q,0.033986483932727574
MIIVPZGANB,0.033269463684216634
N01MWUPPO0,0.03497322409916662
H0S7HH2YA4,0.03884757406458188
MGA0LA7EMP,0.021334739924941556
N1PILBS8PN,0.027280656236720546
5NRG55XPFY,0.0405779694607149
3ZC6IWLK0P,0.030735358689501443
WJXKPAATGQ,0.03667716973828026
7TAOG463MO,0.0438146886138671
B0UO9ZJBES,0.03578283248268828
Q248QXKJRZ,0.037518262551616624
MNGG8GWLPM,0.04135073344264657
3745Y5Q4D5,0.02183499816671832
CP2XXQCEW3,0.022086865657503472
RDM6Q3NVJ1,0.04414010575662341
3VH18TUEOR,0.027924846431983272
B5M3IY99U4,0.03847550731903168
T2BPWIZ7XF,0.03351493315204845
2IGTUQXOL0,0.025277625192693408
24R41QY7E8,0.019838385771787363
4OZF1M3KFZ,0.04115224698243308
7JBYQO3CRT,0.028808010385498815
6EPZ1Y68OS,0.022681500270483816
UVO9LOSAF2,0.028479697342201068
OE7603DJ41,0.03365742946508746
5V62QUQSRJ,0.038323873674991626
0PDQM5FTHU,0.033634127929570705
HS4CREE3HH,0.03037964944298708
C6TGXM4AE7,0.06061707964792438
SO0YL9LUTA,0.029832644973484992
URXSBCX496,0.018800497136293226
IDBG1V06E2,0.033488931221707964
UAUPVWMTVW,0.04081566372821531
CSCMX0QJOR,0.03139960661807075
PFTGYTXC74,0.030547306855599685
TODUPPFKMQ,0.03907788987132712
T8BWS50JZZ,0.024505469801742258
Q2ZTS2E44R,0.03194532838128389
W483V97BJJ,0.04860468119220307
1BQXJJMUN3,0.0265882855789878
CIGZ0LEQLP,0.02502990439515196
A4JLFG5MQI,0.041776169414852085
7HOVRTHT69,0.03490373845004825
DIR9YGRUQW,0.021017500382025486
W67D424TB4,0.019130631522383573
JDVZZ86IBR,0.030856170202630113
NYMJHZIRYM,0.03543561500680626
GRTDWDHFHZ,0.029620717989372214
SHAW1ZX9XH,0.021954453132779547
Q08YF1M30S,0.02786055384467693
W2CC13F2Q8,0.02602590522347462
TKC3ZVSFVY,0.024937381114840288
T4ZG2OA0JC,0.03767834364691105
GE1VKZOG06,0.020751053496045453
5G57SCIMYY,0.026565665542257356
XA0QHFKSTH,0.02608255954967782
D98S2ONZI9,0.03769782445300162
6F0OE3JNJ8,0.031623154864361715
7P6G4P49QR,0.02162822051934398
5PBMCA5NQO,0.04291099162566096
Q8VE5CH1C1,0.020294312924904266
K6NO3ZIHTM,0.02815688127882942
B3Q86ZCASP,0.04212674866022091
44L574DL6I,0.029207880575536506
SY7JYQRZQ6,0.04856232826973758
FZBNUZ8SM2,0.027766024347998193
7F1DI5I0CC,0.02296644893517707
IVN4V2V66I,0.04475417062189023
1WTU5IYYCQ,0.0201457732752384
TEZV0WDC7V,0.021760972824233258
33JIXK0GRC,0.02279122576907818
86EGYTIZJJ,0.01977376339621597
QUWSXUMUBD,0.031568947681137265
MIMWVZW3V6,0.022431800073647805
K500B480S7,0.025393818662636403
DZFSPYSIYB,0.039983764848234835
0NFMHLZT6J,0.0341619542875403
9S7WVLZ3HO,0.02192066841728603
ZSF130QOZH,0.024546529041377222
F3CU5QOWJ6,0.0214510528765804
01NSNDI67Z,0.026705897311584754
SV95CD2IU2,0.028360622734155294
Z6EA4S4NJC,0.03175660686428108
8XUIZZXSAU,0.029642946832481854
J24NOJ2Q9U,0.024490402459952973
X8RTTK7KV9,0.023760076944247227
YA0D01B39J,0.026926962122041473
5STQJXHH5N,0.028784030762770488
ST7UU1LQJ3,0.025755723763418115
V3BL9QSFJI,0.021144230843400703
SLL67RQ1W0,0.027733391520491327
CICDIIXOMN,0.01979846630435755
FXDMNMLYYJ,0.028581942877244963
E622KCBPX7,0.023476842372934584
BYI4FRVSHA,0.0403638619140985
EZPNZ3C876,0.04088699941784964
F8F7GE7N7W,0.0354959067261052
33D2MEDQ3I,0.027662591426863475
S2UEORU24T,0.02906353538079206
8NLLVVHPH6,0.04400215400727886
BAIPNQJCI4,0.055149419640324354
7XYG3TYNKH,0.024325835174180098
LWCR29MIJB,0.034809795418681094
KBFIPA0ACW,0.04084309769433993
B62MUTTEE0,0.019456686028415444
SB28ZXMA4X,0.025320776504569802
P6VFVK6Q1D,0.028998082453803156
EWW6D2D5FM,0.03825152154237475
9QY9CWAGBC,0.022661071842982296
SYLNK0FVZF,0.021399548950179773
WXHCZA21GA,0.04279435309701648
3GPWVWTRFN,0.023898826682723407
JED1XX1RTA,0.02711369568669211
OF1J8ISXPD,0.025146850863352613
I0AOJRDHX6,0.021804296270388646
B1CJM6BJNE,0.027333176477425798
M0GV4EFHUS,0.028752760979287792
AX97YYJR88,0.02647137703006949
TKJNL3HUT8,0.04245061764837324
9YMR1JGMM2,0.024465042731277198
ACTF5OESDB,0.027915916962757907
URZ7MZVRDD,0.04357292517411594
699UCZ2N6S,0.020669378667301494
4LRS1ZS9ZB,0.02384125023478529
7DGPA6SY0V,0.035250793701009114
UDY14UKF4M,0.020207044192101006
B7F6YBFRU3,0.021183711435476683
76L8XF7IWO,0.044314553231573156
TZNN7W8Y10,0.029045142521313537
PP2UC2ASP3,0.01922396206116477
7BVUZS8HMY,0.02005129523691742
UWGA1OVOTS,0.025040928463413787
WZVB51A28R,0.02571408968239748
ZGMY3P52DI,0.021996114884585777
UDWL1TP1Z8,0.034562781679927004
WYQ3YI97Z6,0.022110342336965256
QOE148YJKH,0.021295242372274533
QCQIFAHAHG,0.021102433912346272
FUADES7KX1,0.061734583401831564
ET5PPZ01HN,0.03816501151265371
KJTMB747JP,0.033393152705080566
JRFWBZPQ60,0.02500607620169378
KL96MV2UWC,0.030348649825704718
HKL05FT873,0.06106620964360143
JCM3857SVC,0.019594315571457705
B5NA8INQ6V,0.023845280235714784
ASC0Y022E7,0.058467265861085825
9U2VLSG4BJ,0.03309230323498567
4WJ8NIKNNF,0.050125066722840464
QW3B9LIDH1,0.02283104113802662
LQFNO31J6B,0.03424900420407143
XA2REX5OGX,0.02589006722120629
UIQGIXDT69,0.02691659955287999
ZUGFI99HUD,0.031727723715309575
USHBKYXG1Z,0.025062619678053243
U75MKMX1ZP,0.026021614882299343
3AW7U1846Y,0.06743012462488916
9DADS4N1VN,0.02476317084279988
U3CVT5AH2U,0.03943377735782268
6JM7KCAZAI,0.034900675337402313
NLN324UZR4,0.029158454463800696
5PT73BXMRH,0.03041479532378698
F69K0DF9LU,0.03460142196418939
BV9RSK8N9A,0.029768742493104954
VT1PLPFQ8E,0.021459209310659595
G2Y0FJAB4F,0.027506231858920364
Z30MX9PQMX,0.04214488276842846
EJD4KY9T9E,0.043958625904739
KSVROYIIB2,0.03257706396854306
E43DBLGW86,0.028657699337878623
EKD50OAV03,0.0376922248725144
JJF9KTIWF6,0.030540713525024337
71MLC4O3HS,0.026275667145151657
UD51UI3VZ5,0.024476779000391483
7Q3IYSHKV6,0.035965915422254184
QNEUGITL1C,0.03448411500040511
RPL88E3QNU,0.022587212590528486
JJQMUV85MK,0.03691547825856494
ANQD3SD7CP,0.05837540258725373
KZ92ZUKDJD,0.025883813732563075
9XSBKJ44NZ,0.050158028369262024
UDM3KBLVC6,0.03609074352291043
GP2Q01QG67,0.03751088664817049
N92M5Q25MQ,0.049749739758246245
LLMRRH9XIL,0.01900919724549062
77WX4P44W4,0.025984765520207342
NMUHT5ZRI7,0.018730220399136653
XWUPJK0LGK,0.04850864188533172
GR7XXEK4V9,0.033032753927855395
QNZDPJ4VC8,0.024156059960978766
DRD0DONYXM,0.031722794556817674
TUH97TWNQK,0.01889829017758437
8JJD85SC6C,0.02670403957776713
H37I37J7Y1,0.025377781603377492
JMTTL7J3R1,0.050543375944253545
AJCWO70VNT,0.04407179630478675
IQ7R7EU1AR,0.025034550804681817
KW42MR72NP,0.022346587108509702
OT0IQYKZLW,0.01874813767056839
ZI17WWOF94,0.024441741744759028
JJRYY4EKTC,0.019409514254332388
HSHNG7N2VG,0.018824969949341613
C29O56JFCY,0.044053200496514566
X32XQHBNB9,0.031997765218187674
CUKQZOPM9O,0.03158538226740392
WXP4G8S9FD,0.02867281024429334
3N314ITF4C,0.02914442378638418
4VP17P57ZU,0.0317022766648187
BPETCXAV7N,0.024881063878431156
R49XND5EL4,0.02348972517379533
88TURMHN5T,0.021223610418573353
3BGE15YXDE,0.06042677887720331
E1N7VS3K2H,0.02656688941332072
BJOJXKBNJH,0.0201331881568048
6RONLYBAQ8,0.03189274094657591
9QCBPKNEAB,0.03065785242755045
JKL8AAKZF1,0.028086653528114146
9CZABJLOHQ,0.040594985886987005
3C0KR2ANG0,0.020526645991947576
ZJYBXU6I82,0.027428212433209444
1TG5E98G3F,0.023204292275494455
OXOEU24D02,0.019804859797185017
XXDLAQK2FA,0.05171595321427354
U15O92WYC5,0.026629321230836875
2HYLN0PMG6,0.02409492518581271
3DMVBPCQQ5,0.029057272757959194
5CY4YWQMUH,0.029057943877896654
3FJDS55RDL,0.030925055920064302
75HOLQ4EFX,0.02455659532432276
FPMQ3GNBD5,0.052940333752079294
IMCEOGHTJO,0.03815320497961501
IPYVIGPK4F,0.023020297674681067
LEJ2TQ5TJO,0.024549377164152772
2DI1O5FRZK,0.023407742970189403
02YBWZ0QEC,0.02030998883405571
IBN8OS94G1,0.022183145436856636
LE9WKO4MGP,0.023315442802619175
JYQPZ84HEH,0.021494323774427792
RRR73EHBHE,0.03029834687796039
SQ84ZFSKEV,0.02146470722851183
4E4NEFU8E1,0.02729039288308283
3R5VZEUIXL,0.025676814024247076
CK27WV2Q7F,0.035990057966090595
AF3RST13BT,0.03018897789057397
T0083VQ4SH,0.0239631693945192
T2DXQDDA0K,0.04447299499789141
J4HX3UGOX0,0.02613136798127351
QJT0ONIV73,0.037689817693052435
2J66FTL4IC,0.02273919023908253
GD4FQZNRTG,0.022946067368403045
6NT2OL0FRV,0.04005580336248346
0YJU96WTBR,0.03729119324134925
9AAE0CATM5,0.060425239248833355
4XSTNQXA06,0.025961539578516553
WROBOVLE59,0.029953732082529615
Q08NDALWID,0.042333895313676664
6U4YKKRWBX,0.03248495858731241
OYLYAUW5XI,0.02027036463977343
UA4KPPHV8V,0.021718748922888637
0522X1DS5O,0.042311397438958384
38035IP1N6,0.05081150467245815
LPJPT4OWER,0.027751662125017982
4KB9PYROZ4,0.01981400198062523
4C87ZNWPI9,0.021215500344628022
D09OJFFF9N,0.02482548419781974
65ZWRKDM7O,0.0438990665758049
7F1LGYW0YM,0.02350838991907307
L9HHPR70IG,0.030063612684502798
SGY7USW09J,0.03348924929877558
62QNWS6JTO,0.02706908174461968
6UO5DJ792Y,0.04927742885777271
3FTC9I1LYS,0.01882726765944831
Z6SEBWE24Y,0.020070865945270196
Y8UJI8U3AI,0.04430824788443395
DRHUKTS11Z,0.028192897881044843
DYHZ8YNDYX,0.02929923357476724
BWZL02CT38,0.049825954787121776
E0P5EO5AB9,0.030676624331107395
PC69KV316V,0.024256269957239937
QNMQE7450W,0.04581218942012
W3PYDLOS3E,0.04721243429716397
RMI8DRF4T6,0.03394448217137058
3G8CKQ2FNB,0.03048629429900111
ZSEL5Y2V8B,0.02671681446840587
YK29H57FAP,0.021869263249733227
76R3UIIVEH,0.031868637041160025
JT9SUDRAJZ,0.01878293807809464
CLQZ6744QV,0.035566533346351265
ZRIOTUXN9I,0.024013419205174146
WM57QH47S2,0.028038106178756093
DO1RM24I7J,0.025244649454769633
GLXADETVM9,0.032387468121704815
8HBTFLC1O5,0.028360392585037347
WPYM05CLTM,0.037107638477368754
LQ4M14VBCN,0.03682620915314013
NVQ3A20H81,0.025173506608563354
FXN0MZWZSQ,0.030506711472288506
7QKA5XEV43,0.03634906123992144
T1FL5Q7YSV,0.030589993597939243
N1Q7BK1KPU,0.0300247132125065
UYY8AVBRJ2,0.018799827031717783
8IO3LPLRYN,0.039343911826515476
Y9D3D2WVTZ,0.049673371407128034
EG0OMJPAXY,0.025712932689902976
U02TQOQG35,0.034234640809935456
EJP21F2K0G,0.03214162513064866
33677FCJU0,0.020259894364386667
7330PTII5O,0.03664726382788756
II5MLGJH9C,0.034310403501129294
KOG6EIXEF0,0.020847754603634746
YOHAWPEBAH,0.02427935117003241
J1LNRVT5YI,0.0399264914689703
EAPHQ2PW33,0.022913687733841268
YMNRLYWRCH,0.024194148231756377
XG9R60Q23F,0.02445708027444202
85NII6A06V,0.019522210440795554
YW5TO6JWWW,0.02566075966091775
7ZQJOXUOKT,0.02168902922140759
ASJ155KDG5,0.027002675925687468
9GTTM5165I,0.039651944160910065
4Y45B02DC3,0.023939148699754848
MUFLW5MY7J,0.03380611507343525
6JS6T0GTK9,0.02808189712240792
EE6RM6P02F,0.023366685925420568
KN5IXXZVSR,0.034507741616750034
HBVFJRYQYL,0.02202831454367858
114YV3IS5A,0.02922233885489154
9GEWD48RBI,0.02153981805645213
BM20OGLQPY,0.02501865388177539
O9QXJ6MTMQ,0.027961572966399822
9KIXCYZMKP,0.01869087451106524
0NE8LA8LFT,0.046345747006524635
QAFYV8AFLL,0.026381549142158404
P7S0G0HWJE,0.04434004221429649
ICWCWP9ZCM,0.026961271301469105
IA0YDMTW2L,0.02383209657069532
G8OB6XONUQ,0.021015090661702478
68MD0WKXFG,0.02477717521136677
MY13O7HS9F,0.022825421524565064
PTJ9UV0IM8,0.026974278755335465
8HBOYE8231,0.053423632010764124
TKCGUDFIRZ,0.023167913083969267
