LoanID,predicted_probability
Q99NDDZZM7,0.034894667168666876
G6SVB6RTU3,0.09404968370673375
JSR6GELIRW,0.1706123621028002
0CCMHJF7UG,0.048373356919879026
WNHBRP92UY,0.12469594099544276
BXVJRZUKDC,0.07973121079713391
RQ5K7E6JBC,0.045588004170342776
0V716YYNDJ,0.41785631703500004
U8ACLL860R,0.16902130612783128
IRL9NUELBG,0.05852739836753785
YQ2V61FJJF,0.06977647893272891
LNJJETMDXD,0.04348034113292441
RSICKFURGZ,0.07079779588997441
GE90X5S4QV,0.08665572920023007
IFG7PNCHPL,0.02873017223911891
YPYE3JSWC9,0.013221555661032806
EM1Q8M5UDL,0.09352946958438761
6LTPBAHVV4,0.03030822758359103
BQYQP270HR,0.07710069089013637
EQDE1RH4JX,0.1333880203562076
KDVZ8UFGSA,0.019087430568021414
QSMOKCUUG2,0.047664915140465204
D8W14NDLHC,0.016843586078076313
IUQZ6VEBLJ,0.311774190069037
94X5PNCMKY,0.14397559433898888
GV8INBCE7X,0.33437171857664705
896XVDAM6G,0.018513102966331515
YCRZHVE0VX,0.046904636046517
BU9Y7AZHU9,0.06283448379234262
UCIYL66KCH,0.10747684275071141
761CFXT8XK,0.1767323156302596
V0TIXOMXMX,0.11168341702702982
W5AK366JRJ,0.02673376574034309
DX9SCYZTE6,0.15168264324946476
RFC4SHPNPB,0.0362642680689861
SRNQIZV7NN,0.0299468358262648
0N5DISD4FR,0.10369549698566898
4W9DUX3ZV7,0.1150702624642562
P5V8HFD7DU,0.04757926104810436
XFI3WRCYW2,0.06778031198999236
FG4PPFDLRH,0.10364989188515975
8B1PUD6VPZ,0.3934704482891055
3T1E8AVBEY,0.08427827354468384
7QPOXBS44A,0.03580824038402111
XSLX6ZWSCF,0.08751642819056728
QV43HI5719,0.10823054296303629
COJZS9WHX7,0.13184691849835742
7AIODM1ANI,0.1095762195740351
2X23YCHKOU,0.2552741001247122
S19GDA90N8,0.03586870270977244
RKKKRYOBKJ,0.06015846341448254
JP8IXLX25D,0.1488441787741752
62I6AIVOC1,0.034615327181768005
N5L3R78TZK,0.07851051450033276
3FNUBIGCEU,0.05263276164309618
E9RFD34VEP,0.07530754546281065
AHCKFO5HBP,0.2300769778052672
JF0Z27ARL2,0.16843404451766197
RMDKK37MI4,0.02682894697039693
RPQUGZISAD,0.022298417352503003
ADND531J2Q,0.049329166947284314
PPBVU193I8,0.08586918632052988
ZQEY5VGN41,0.09437513827392607
MJLU105JFK,0.19871068889642876
GJL913FWUS,0.10070320760914844
N11DTLRN6Q,0.02635498026717891
K6XJAOPGC6,0.02883850155537274
ALI3QE8DOS,0.074068223446556
A10TM54Q8E,0.07277012266001417
NXIS4548SB,0.4491771254741861
WVEQTH0ZJO,0.05380135171713568
LBTH7F6YBZ,0.0531987086937301
MY2WYTDHY2,0.1842225924270604
JSFJCI37FR,0.37790787993112246
JTSUH6YBJC,0.017019065647645847
ZVRCB22AGC,0.23727673708805036
S2LY061DC9,0.2236827294131408
SNDFVCXULV,0.061012269884193546
DKWW8AXB0V,0.08293591945424612
75THQWHYLD,0.06705283112989105
VHUVHKPGRW,0.028162784368711197
E2WSAWN1L5,0.02018509692514111
BFFHFXPEKM,0.033006747884381515
0ZSWNBBGB4,0.6154476930481466
E25SOKEDIW,0.38834414339440376
9Y68DSI6MM,0.1414153920373859
M3DFV662XX,0.04516393555324418
H8P93KNVMN,0.09822089914070309
W4PT40ZU64,0.11128097956040335
TN7IAJ4NTF,0.0890828801706218
TR7WI1FSKC,0.045700276125568595
HCPIP0WM4D,0.19266695103922374
BHGI06O8WT,0.08163520799721395
E0SAYIDS8U,0.013438921349844908
AAKG1RTYYK,0.23532918960930604
XSO8THT53B,0.06081792169196029
7I6LJFUBPD,0.08770155948464588
V2DNSOP7J2,0.037562741086346135
5TKLNPU97Q,0.3897048105649097
1W773O01KC,0.05599160629880644
W0ZI313ZOY,0.05490707945098209
0FN8F14QMS,0.07496217887114294
4R1XOJQ3JG,0.16806367770518163
R9AZP37JWF,0.13256630074988246
6E300CDLBE,0.014259893274729079
7P6XURJY0I,0.03979595161783449
IRCFKTH58L,0.2998840445445128
1EGUS9WZRC,0.08018743531407065
8EMT33RCSX,0.3248038281560826
ZHF4X53AAR,0.32365895051527993
7CMRQGW1HR,0.13043397502634882
MHB85NF69Y,0.04068704164105241
UA3M2SYH7Q,0.16377331185878913
EIV2FLR1ZY,0.049373033292193086
HDL3B0IU22,0.10640581571906271
BXB0EADEWV,0.09436593655282964
UWX79CTBFC,0.06115400940573912
TOCZ5OEKVN,0.6433790573211728
7LHYEPRUNN,0.05760691228760054
3LPRVSM8UX,0.05871698888234919
GPFSURXH1I,0.11993056975787691
THYA3Z6I8Y,0.07896324067886387
DAEK7T9P58,0.09182746248060147
D4EWBQVJI4,0.10007026745696769
PWP5GCSSQ5,0.10804931047405665
FC4JPPIXI7,0.046962640502872445
CM1FMRNBWZ,0.04370214275607924
J8EC7MZ4RQ,0.02733890004577902
LEGR4TWKNF,0.06403812161880876
ZJ5UGL1QD4,0.014490402578839021
9K54NG9UED,0.03177787910324814
9M6BPMILX1,0.495204552846256
DYQICQBAIK,0.030646462081972164
JOCUJ01S5R,0.07863692011768768
QQIL07JVK5,0.08220170443812344
CBMZPUPEC6,0.042250365174776365
EHR2SNN7BE,0.11200123855132202
3MI3RLG81F,0.29558738849072336
9U5M1UYN1Y,0.04166642203848055
6FGDZFK2GJ,0.1940677007676466
TGS03FG379,0.037438934167135236
LTJNGZKYH4,0.06835339783548437
DLRC6PS3MM,0.03188908149827778
0OYGL3TC61,0.05980254078894731
57ZJUMMJ2M,0.08430279615222945
54YK9PDAWM,0.11822268946404003
I7B409SDHW,0.07546626335973425
QB8OFPE03G,0.03751659095467684
LKXAJ6M5RZ,0.0689688481306927
UTW2BVSFTD,0.07119480328217163
9BXXFV6PTF,0.036550436008255145
NI4SQ58LE1,0.443440948016275
P3AE9LK5CT,0.10082256649441756
ERYQWMMZ3M,0.06735810157810858
BAUHOK6OEL,0.054508776795516745
CM0SU6IO4Q,0.05745603555552559
EEX81VJ1D1,0.07045805603245758
ZPNSCYUY3X,0.05715282169502889
1VWWASQWJ6,0.0940867046191575
L11MNPMTSX,0.1448978435353487
7RT5P9O8LI,0.2052063992544208
S0EV39VAB2,0.1497775032021858
1I2C8MJGWZ,0.028126462297238024
M1RGKS8VZU,0.013713535696892352
DASU2DX4J6,0.09331617899204592
GVPM7B5A68,0.029341060585444223
WMVM4CPO7I,0.1102289565989018
KSQG3CYYHP,0.10733880816791959
9XUQ7W2TYE,0.07413497461611919
937ZL5S49A,0.014347917139172472
Y5SSOYQJ9D,0.017336997379906093
G9PLMOC074,0.04266203339006747
CK73F6NGV7,0.04593543402093834
45F1PR4W7T,0.008417010573089335
PY2I8QTH16,0.09283131330518238
NDBXW679TZ,0.09264645052151804
5NBDYMPJJD,0.5209852444797388
EYXP67X29Z,0.09322663954552064
TWUTQ6R8ZB,0.07289454601796383
GTCAKY3J3S,0.025212270525158655
KLATBRO8FA,0.11144512170266063
CSE9N8GWLF,0.1570583475305703
TEVASWIQN7,0.049774648747218986
QD7WWGEQFM,0.14051725797112735
7WB40OL2MN,0.15776591766479942
F84CWBTCY1,0.240613425166294
OLE8Q1B4SU,0.08778993448855164
5NMVOSE6DB,0.22875148210738205
ESXRBVI5UI,0.12654389395076254
6ZKRIQPI5U,0.6934627536354814
TEL62BKVPG,0.035499037614487736
ND9SM583FL,0.04355598860482829
S2ABO72NMA,0.04484847457544246
SKUNU0R55Q,0.10178057082945993
YDFQSGQ1C3,0.08043136379017454
0BCT025KLR,0.09936071782401767
HD5T0W9AD7,0.0759590459014858
X8DJ2PFCXW,0.05179741022316335
DSK5RWGDU8,0.10615474457653351
K0OKSLSAW9,0.059144816707598025
AA8428IKJQ,0.1193550756939687
3ZS0AK8U7S,0.36802962560930286
CNWOIY34PP,0.16851841325400418
RX6KQA4PTL,0.022417793841363574
QQILOCBHRN,0.01210804318042916
0ANCEQ3EEF,0.2408699956403731
8RZEVOOK0C,0.1506143613318675
H7SM5MLL3G,0.10134932166704498
OVBYQEAUBQ,0.14293035782771885
NX03MII346,0.12726583194527907
NU27FZOPIN,0.06397471026156369
43OVBQ9RQR,0.03756896509134775
H0NM1IEYKU,0.04072229209229787
DKYGF1ICAW,0.19461991544385687
YLJDVCKXML,0.04750699281376615
C0NUEOFG7O,0.24896800697098895
15DVH588VD,0.1950884182355797
VBEUV8J5RD,0.03737189655131046
57OZI2X8OA,0.06253057110057646
6RYWGJQ0RI,0.0882296024887198
E12PWGQROK,0.020121624315777364
15V6QF10ZR,0.028952825914764602
XGIJHR9VWW,0.23886784931117322
YI8L8857M7,0.0391730196911931
4815S9TT8H,0.2868340494709327
VLBZR8AB3F,0.03876917844348537
ZNUTK974IY,0.22068693067916173
Z0FXX0AZCQ,0.10910592357478545
XEN5DV36BO,0.0782247266767041
4ILIYC9L7R,0.1200613914346259
V7P9PFJMBY,0.016316429693051908
TIR406F7X1,0.03896818554697333
PMH1PRCAQA,0.05992308637655223
GKO294MFKU,0.17106616967776456
9E72TE60WY,0.02545797383961427
3RCQIC9SHQ,0.06864133208879025
7FOB22JLU2,0.2978530766305933
IKVFXWA06L,0.058920687354327664
ZW02TZNQ1J,0.103975082596337
HU77IHIIGT,0.13413007718319603
WKLFYDZ272,0.0891544475438904
OAAFAMYRV9,0.1433426590097998
NDZ8823E8H,0.03968343753380055
KD2VSNJZLF,0.008944367076457136
0VOQ2IEQ9V,0.05570424085465101
RPRDVV45L7,0.08577744782683583
CDRCW4FSM1,0.04761800114624192
K7OVL49LDE,0.017063492364632213
GLK4MZXAF3,0.05083489173936485
RMRIHGEAY9,0.07194061424325905
0QJFNZVOSK,0.045381276558769765
E6XC4ED2TM,0.01699069536463134
WMO3WY1KG9,0.0618823141328027
LWYIK90IKQ,0.09241949548329942
GEZURD5R15,0.03942327596114864
IMCE4W01DE,0.33528990756651766
GWS0Y3TLJQ,0.24179883454227202
ULILED39V2,0.033103726438495365
YD6421MULV,0.12736473534128537
C4CUYUEVVF,0.03666628859328086
IT0ZK5BOM8,0.05730649533558607
I4CTVYBIOM,0.33735064415654226
YP1WISM0RI,0.007305723512389094
LJ6K1V6542,0.0963096988684995
6PBG4QST4W,0.017784336146156803
AZPBEO15SI,0.04609636421367011
6R6VZB3O0W,0.05526218926665083
LCFA9W1K6L,0.09686844428378685
GXTTFZF97E,0.14262318479823605
4HCBBZTMWE,0.07595120798654739
OUA1HB98I8,0.016698573468230518
TLSSO8M15V,0.059449573664026395
39KYDXDUAA,0.05853882517646834
DYSOTX037Y,0.12675950503568967
G7K0QZPXGR,0.037805208259676766
E2DI63ODYC,0.16260868577643658
AIYPQMQ8W7,0.12991776447549205
GSB88PT93D,0.308623976342557
AVVJSCNORH,0.09233439606880689
V0GZZREVRI,0.06970479545938102
89HYDA5BZJ,0.06754116555756272
XN2EUOQ9UD,0.10211032220582324
VWLV4LFSWW,0.47691615891789174
O7OFBQAIAU,0.020797922741680956
1LA8WM87IU,0.1615234497637056
227MIU6JZF,0.24948987356469238
PKIENUY6L9,0.07370344269702311
SJ9C23KOZP,0.5973752917893937
G91RVP7BQ4,0.07449145071436977
Z7SLZ920AV,0.06493220507155283
U8KPMZSKFX,0.19040463638687058
BNS6X97RFC,0.013017281209128023
EHNHOQXH2Y,0.2991518795327465
O6ZNMKTPLO,0.11932438403779377
RH1ZWOENWL,0.19595295453788059
RD4DXU5TEW,0.14341747831108473
HPO4C4E4MP,0.026112230552908927
HHKXUU3H41,0.08997918435531684
X8MGV70YU8,0.32370809853434945
329NSL19ZR,0.20167354592454695
3YOQE55RBB,0.1000364545525936
PNBYCS6HX5,0.04200265394547288
6SPTFCSQLV,0.026453849412742786
DD4CKXZ8Y0,0.03521562487905359
ONTU9HTKWT,0.08025904312409585
XJ8LOH2GCE,0.10844834036913917
8ZZ1BI0MZJ,0.0909860100616286
87VBLVTG8N,0.02456067920828212
UYQ9IBDVV3,0.05760388444895539
3GJASY3WLB,0.0830595564020366
R8DY8XBF7P,0.09329534104991613
Y3OHH5DHUQ,0.12939527065108225
AGF5GHWRUJ,0.030317734063259542
BM7442HUJ4,0.5370152318216002
1BVYI0AUMT,0.0266011078511955
54V0WBHZP8,0.22394777954725376
IL27F28K8J,0.05634250919422339
MSHHFFGI63,0.019724747227783973
GRA0NMIT99,0.2084781031842431
0O12HKQXUL,0.017420533746644644
CVLR0TCNS2,0.07826699050804051
TVWMGBPS35,0.03400225831111915
64CKLFDALM,0.03063752280293002
DA0GVWW7D3,0.04946595466857561
A0VDAZCWTX,0.02010105915059861
MCHAFQ7NKG,0.03359232009728338
WSZASL8Y5M,0.16306156021772109
U2900AU8YZ,0.0729525114684002
VUS8GL8ACB,0.03794477503201646
VC1CQL6G13,0.44206564154874517
EVEWZZLJLL,0.0610839801886935
V2DDABBVHP,0.10088687518350628
ZDW597E176,0.09352588646015744
MA18Q9CMF6,0.22755165054035248
MNY3VJC3ZI,0.01698302415291374
GOTEXYJY6T,0.056794493384737355
8TN5UXOH0I,0.052093869405635415
KRAC17CD3V,0.047655803384658975
7M8UYIFOAO,0.07817796095630401
58R1LJAJI0,0.017304163443699706
LD0JV07Z3J,0.046786144700278434
JQF025N0Q3,0.062274627099664026
BK136DONU8,0.06010301302082159
0WXYVR0X0J,0.1875675070571777
QK01YVR6S6,0.0893711554941931
XIKBTSO9JP,0.06518108485417685
0HXJY2BDXW,0.21441288648203613
KY3IGE6NRK,0.0885296170554904
GUD0CE26QN,0.18489430827323539
XT5BSLZM6D,0.18814239622533502
VVPRSWDAVH,0.2295085972907659
570QOZJ6PU,0.024225789810582203
SSNQA00RYP,0.1597032704155982
8O2CKQQLLL,0.18960370630599782
DEG4REQOGB,0.01615421787879238
7SU4U878BB,0.05213574513858703
9ZZCOOYKE7,0.03942674905053079
ZO3DVTB4TF,0.035015441301823165
HXPT23M0Z0,0.18045371398689702
7ZQ90W6DIZ,0.021484506834979405
7DSX0WG4PH,0.2306577590298372
270S3R4MA5,0.07690185939354116
B16RYLOMR3,0.6889384685308433
GH4K31YM6G,0.2785553625988776
Z0W0M5G3UO,0.30935400762893145
ED9E8FZVBX,0.011514002300752823
MB6RESCMPI,0.012365077776851335
ZT2TVHE9YZ,0.023148730387331007
Y5VDUR35SS,0.17954942894766845
D7LXCF1JZT,0.06584357915848787
FWYD4JH4A2,0.04432234485431445
7KH412KVP9,0.044147646499585656
239U1QFMAD,0.0821333072109975
7DC85V3OJQ,0.05664261710685371
OV0E1OG9ME,0.10413405350852059
YPE7VN0IC3,0.21101666707683958
CUW4RO9JF9,0.23919245534258404
T2HL7D2REV,0.03654661565264001
1830RSP3X4,0.0156346279770579
5KKSG2W5LP,0.4495505646217824
O21IBT3IOW,0.015866839884066498
JCNJKDY1Q1,0.03749322529720969
BIMUKI4PIY,0.06580374051390347
8VVS7K68FU,0.10810873111031373
2WTWM18KQF,0.06856900293814275
6XV1NAC3ZK,0.0828235756058295
KBJYYY3P3N,0.024736981153666432
QXZV60EWX7,0.0283940267804568
TP9JK81Y0J,0.010470189591741544
JULA2WI0K7,0.24844742046481705
WYSSUHU4QK,0.08523255499039045
6DM91XX97Q,0.03898365389448861
HB1S7O4S1F,0.11623270564563504
X2ZRYV63QE,0.20389762122052218
HE2ACO3PWP,0.06155949335218486
HKPEJ3ZDSP,0.12547364071736955
7YK0NN97A6,0.06003605281622931
RF1U758L4E,0.06427504056169348
OK3WOCCZ0C,0.28525076575495556
ZPBPJG16LR,0.0499458668357913
9WVMM58GOC,0.07376598040060478
V35M28G2HX,0.3341824776594321
LBI6AVCLNU,0.12068451532182366
4EARJR8B5G,0.05202432622695942
Y4KW4DQFKI,0.045059997064388055
N4G4V14KB8,0.06547997300453202
EUKLS5WB4F,0.08392703642670629
V3VTYX30GC,0.6273441315600456
A1OCEOXT4B,0.19138407061773346
BMULGNNR6R,0.13715533497649657
55HDW6ZLNK,0.19455900231925322
8MG5TSEHTD,0.08516592015921187
ZIPNGROB1U,0.050686164437591566
ZQHRRZANXM,0.4419342384794027
OLLZZ4LS0H,0.20158968999493154
JXZS5MW9UG,0.06865590684020018
JQXSGCEMVW,0.016685383152218087
NE4ABN7HZ8,0.1831094526336906
DZJAQSKBGD,0.075718739508824
1KBLA1LLHR,0.02846607842934492
H6MXTR5VBP,0.047343342499629515
7ZJMY16S4W,0.014114292981676506
8OA0KNW408,0.06470921489676251
8Y2W03R0M6,0.03924437479685642
SONL8R2QT4,0.12945921648004954
OKIZ142WN8,0.014010158705808491
5TT35BRKJ9,0.06601589843517337
JAWT0WKT91,0.09496918885878143
PDVAWGTDII,0.04019863078383125
A8OK3RNEMW,0.38581703531991807
ODNFAQG0G7,0.045275757581194453
EOB7U0IPZ4,0.04880607919117418
KB2D1V9Z1S,0.12875215691259073
OBG70H21II,0.157040329849042
QLRYHDWRIS,0.2676606541723432
5SCS6CKQH7,0.06555379303896681
76O8W5YYMQ,0.1295863703511459
GFZ16AQMT0,0.0736932119521678
EV70831YTV,0.02577163766668574
9P7O1XC3LK,0.19584139968700762
BZ60I10N11,0.07864381973445247
FYFCVYN220,0.3588092866064809
U6IXR2GEWA,0.11251390294385413
SM35KTP8R4,0.14700302455061037
OJ32MQXCFY,0.11015458547898406
55B560C072,0.10974700582258463
EP2KX1E0Y5,0.05281828853472012
ZMF1TOXK9M,0.08327407276982685
PFWCOOTL92,0.05859029967566895
8CRB69N5PB,0.1032974039310276
IWXII0EOL8,0.108069229927222
3703ZNFVO1,0.01850246810999008
JAO435Z71X,0.06753579049161118
0K7JB1F6UV,0.025140946099935987
5TDAWZQCRB,0.037822361818546556
YEPIGGJJ5B,0.11816477625452726
3MAQASVHUB,0.11331659174213424
QLM5UU359D,0.18101164742725162
CREMC2J0RV,0.21715779223223594
HI7G8EFZZ2,0.3225170348702719
6AJSNPLP3P,0.2421469361224441
L7FE8DE4KE,0.03546008274986194
KWKAUNOK99,0.05585352262012337
25CJDG73CN,0.1406785842619753
S7I4WNL013,0.008277142466758161
21TAHMT9X3,0.17061362515902684
O1ZX4FYJGN,0.0994423788949651
ETDC3RCX1C,0.20920377279875302
8YR7JNRA70,0.10510391361638818
0LJPIXFYM0,0.04261212797578109
7LW719MDHZ,0.11268448263895672
00XD2UCCLT,0.13268198616135207
659DRKI2IB,0.08880195779011267
BZJTEA1P8O,0.08304879704707883
GLTHC8LF19,0.5925224973871309
4UM57JCLK6,0.3181229773804308
Y39NNEXWIS,0.2718407121037882
8VOZ11FU6Q,0.033680642594893756
I8IYFDKN3K,0.05129450922408327
0L26X42D8X,0.048086785576491056
QG6YCXO9E4,0.049576027663160965
QYQKEZCIGK,0.21116807327032122
MM7HURXY6E,0.1578036728172912
CVO9V0OZFI,0.032346622883258916
E97V7NKGQK,0.19514799654371712
RKBRJM69TL,0.0555534925539946
BQJIDLR3RF,0.08224322634904933
UALD52N60C,0.11110457595471943
XSB3JC3KA5,0.08133874026062629
QF8YOCRDEP,0.07489204866100421
E3G09HUK37,0.09785758689719833
SXAWW3HYSD,0.0672365182262874
CLV69DXF69,0.037358592938921395
TQ1I17BTQO,0.6526894761498112
BBNLD8OGC6,0.035850718976048065
GIKBH2JQY4,0.042655779952611314
Z2D8BQBT8W,0.06642110596134194
8EFVAM6JF8,0.05319985248481711
5GI6PX65MB,0.02514355461195634
UV0NQCW7F0,0.12743513626426933
DXZ81HDL6I,0.019471819634739956
D7BPAKF8B5,0.03100660933475228
2CUR3XXUHJ,0.09498152459510613
7GSOIG458F,0.0975330784802828
NJX536LGJL,0.017159069882847457
JPZJ9UB9HT,0.02081215355431131
9LLC9QVS40,0.09221230696541377
IN54DIWAK5,0.1872172348033066
9KMZ2SJBBV,0.0922827480574792
5G9B2SEN6Y,0.020453754476774798
UUMNK0FYQ4,0.12379758722929934
E502Q3BN1E,0.02982649786814824
6J8HEBBBH4,0.013879348146361976
KYE4PEER0F,0.07809178293093913
MEIBG9U4JL,0.19607053190361418
22LNNIQ6GA,0.011730746180880148
3SW96KQLLV,0.1724017379290276
IOSN46JOG3,0.03157072878302448
40B0VBHLIH,0.04882252532433428
3GVCMBQKV0,0.08984485618920995
1YPANCHYWA,0.18454447692783835
9NIWXZCNXV,0.16761653341010171
X4N55NYBD4,0.05949339728738885
QK1XMZB6R1,0.019107735814714567
UDAFFBGYMM,0.03461534074333883
P95AHTGOFL,0.02954360881339939
7WSK5ILMN0,0.2813549241389608
4EZWZPPHXT,0.050642018079095324
PHG1S0EVEQ,0.03032352027152843
XLPHRDIUDO,0.0786731325337988
CBA1WA8JY9,0.021249982014039156
WAW0C4VBUA,0.16131690784274563
YF4O4BU05W,0.018871380297865115
MV5LCU3BAR,0.06863773478827576
EQGTQDT3IO,0.05817473334804898
4IDSPMT1VV,0.1198996656875149
A55OH9QNUF,0.04632277485410048
K6A4HZ6LT4,0.06640658925703576
K203JEHSO0,0.102612231734684
CJRNTV1EK2,0.08404214334906579
GUJYBKGUIF,0.05857780641598753
TU4XWD7JE7,0.1200716955381803
X21QYTOFYF,0.38611806602906606
RSZEDDJX1P,0.10255660037659875
0W5PGOSU5Z,0.02646153693743012
BLU4O9NLPS,0.19564993288771954
NL46NAXAUF,0.11295643903985525
I7YF6OAOGW,0.16990931117890626
CSW09OEZE6,0.13530539138513528
KMML92PK2E,0.10333795196136168
WT538YO1V8,0.14322278276242278
PZ5DWVNG8F,0.23823015713618184
3WTG88P9YY,0.00910613670531784
BWYCJLAA19,0.09381303090298929
1IAEEX9Q96,0.04305325396945772
13BNT3AXPW,0.09366077004691183
ZMMLDCXKN0,0.08008607322518363
EMGK1VDEWC,0.42158479424883843
BOVOCJH804,0.03551313426177093
NG7ONY34HO,0.031569411165564734
6ANA29VGW7,0.06625666218794819
M33324HGEG,0.025384368986308595
FHR1H83GXG,0.10970837540656729
IVTJWI350B,0.04620879084139097
381WZVQJYE,0.07987811792700272
0HFWNF0FLL,0.030917073067644164
W4ASGMJUQU,0.43647077851373195
7WZPDPJP8S,0.022614937277135858
2P6OHGH6F1,0.05501571675316963
YY7LCN07OR,0.043274604582509056
R02SADGR86,0.039009377608906916
GXNZWWB2B8,0.13081251116488113
G9651VSUHU,0.03477335553440372
FI2AP2XVPN,0.011423843666252986
8DZJKPZXWM,0.034414971436305584
3LH0VSUSMZ,0.034460630534109894
5U7K6WB179,0.05558553870478046
WPOUCY4MWI,0.019983033113359923
2QAZ15SUHC,0.030210864512827115
B6VAFNXUGD,0.1600300108788106
ANTO8QFVBC,0.014305186492022663
7B6VLUPDQ3,0.14157732278966373
1K51VBT8KF,0.04508499838442385
O5KBSSJ50M,0.03659308435266405
06AB9NRHE2,0.05283017029393627
6H7JQ5Z6US,0.03600784393792353
WNLIX885L2,0.007398685096594888
SFMQXI4ZQT,0.34586371062002796
40KFOJBIES,0.018416857573184578
9KNEXETXYL,0.06992628372923586
WJ1J93E8X8,0.024232447404140017
U69W312TFT,0.04016742982290276
IBBMMZJK59,0.043203008564290275
SAK2PIS231,0.0904443335036276
OCGY10E2ER,0.05288324777844744
TXW2KLHVK5,0.3240603363521294
XV8YLCS36J,0.007775652878699062
QAPZPWT9O3,0.05137628231845486
XCEESRJL6Q,0.19174422412424255
FQYN2F5F8D,0.11496134379397493
SJ5KEE1EHV,0.05526180436817587
LWUPZKZHSD,0.05017128103352354
MAGO9AUG2K,0.09968450712464164
CYK1YN92YL,0.281683177899613
Y29W7MJ0RL,0.17376934883851028
DT7NYMQGM7,0.09356661363271057
ZRZKRKXBRI,0.03507146943497757
CD3QDX3ZXS,0.040196984945577545
Q1IDXM3F4H,0.028557558274026056
BYH108BR0D,0.07319112818301565
I3OT8HOPTW,0.1480438204956237
43BJ9RO66D,0.03839457358938405
KZB1YGUK83,0.08531476445693853
8QX2AWS8QS,0.45980536203196215
G50Q68CKE1,0.14042767068643214
JPXA8M9BQQ,0.05898683076743286
10CTSTNXKZ,0.10248807040171701
UZHDDSG16B,0.22195547110598624
W2OM7X3TNI,0.06167700528335825
UHE59CBQDB,0.024969436519889275
LUFZZQ4FA0,0.0888799342211265
0XX5VH7GYX,0.13183217997494212
7POTYXJZSL,0.04872505133927306
Z7B88BAMFX,0.1514746096889814
F73THJFRAD,0.09673547518652882
AOE8B3MRK9,0.08116785471876332
0Q46AH5JJE,0.491096004618903
OB5YMGJIS5,0.19045002496219082
CCIYE3OL98,0.030567704361329315
R491PXZAG6,0.0581870384337803
IMI65FL1OQ,0.3794120307471659
NXMY43A128,0.04353985901902856
JAQ6SHTFCU,0.15145548872753983
GX0LRYKXSN,0.12217975535604113
IW53HKWKTS,0.01958478395133754
XI60MKWCCO,0.17612389814719714
Y7MI5JERJL,0.1871403094594648
LX2SMBBBGL,0.2617525704651588
BXI96F5YLO,0.008113263644569957
37ZAYOWJTJ,0.0426944295651481
SY557DBT3H,0.0580891011154175
YHSS9AOCJM,0.13331199185347423
YRKR2PC716,0.14716243136143672
WPRM3MMZIY,0.020572031829144872
O7N2IEPH2Z,0.03331076020450477
830QA4CVNA,0.050184630501567136
JK2EUHDHST,0.03975744261410785
W4221KLRAO,0.018236100591588113
JSOAWCDUH9,0.025906516736538036
WMQEITFHYB,0.17560212701555872
VT77B1ZWS6,0.03508637239932136
2C8A9JM86N,0.17998603778444205
6VKL4ADN0O,0.1505998418395337
DDLR7P5DIN,0.07089207727111733
NEGJX9FWU4,0.030760822602892278
1C4QKW104X,0.17981417027027446
2UMDM9IYY8,0.08750861728567749
ZWK7ZEYTPZ,0.17187730088494282
ZKBJ9I41S3,0.11341143812999152
5Z68VRJC6S,0.13732075956647244
GW0LACEQD6,0.04051528963633375
HBY7XFL1E0,0.16208068620530497
8GK7GX8HQF,0.32810203963319273
S8P81N992W,0.16146341420177523
PC9HLO78KO,0.05315646163545387
9TN7E1XT4R,0.04974594213544818
EHHO3NB566,0.053675216804510074
9CKKGW75DG,0.10415073027334615
5YAKXB737P,0.04075669455275392
OJ1APEXXW3,0.06126741251984193
CQXKZ8L3DU,0.02130969426027776
SCAQRXRUHZ,0.1328670272858692
JZ27ARTV79,0.18760070652079813
SL11GY7721,0.11956859590971941
3V1Z7IZM15,0.02967036381087878
B663U6750Q,0.2786952142832405
S1OZQ6RVGU,0.04510889648375205
MVPHNZFUFC,0.016082371474937296
UQLQY73G49,0.026919760843259925
ULZ8IW75MS,0.4312059753159729
NDC2K93IBH,0.07483945699000094
7N6CGFHJ2X,0.045125478830156364
CNLMI8VH1B,0.19764258213350971
JBU0TV0GXP,0.05274160568369551
4KBPSHF750,0.02584831805961761
PHRFPNOSX7,0.0821010689880852
FKNRPWR336,0.2188158360979111
34PR6YRSU2,0.30999186419265556
X2E7KUV2Y6,0.07113856854577064
4TZK7OB12B,0.038340504499693985
WVNM2BPDCP,0.2276143202196564
EGX1MJOLRI,0.1964601312686292
3L9JUK6KBS,0.11809314161873258
7FEWPJDOIM,0.06962006450648503
93VDH80G6Y,0.03233254356516697
Z7G0NG7TCC,0.24242612262947483
LYQOO97V7Q,0.07754282950564001
LU40KQBEOP,0.08449207281578489
MH1QMROAOV,0.031254305133391704
PUCVRQGO8E,0.49603165298539803
602TG27MSP,0.20711728051247136
5OD6ZE5X5Q,0.02635851723756513
Q2FEIB06CN,0.20869612914505642
TUB13ZM7E0,0.021418941294385582
6VAY3T3J7Y,0.10946991627627334
HTIX6N65PH,0.08251748575991133
ERKSL88YAU,0.01259960021830473
RFCSDLWU8M,0.06087611385359891
HFHG9I2Q57,0.1344688263335392
12Z0US8QWL,0.07002613247171728
YLELLEA1I8,0.0601140076345482
EX7PWU0NMV,0.22014035858765613
M60GW9XZ5U,0.1816902253064756
MF8SYLWPP6,0.013811201646811964
YO2DOFMJTI,0.21833425054476668
